id,DMS_score
3247,0.7906959
3248,-0.19983914
3249,-0.3250738
3250,0.041203227
3251,-0.13315234
3252,-0.0028608397
3253,0.094777435
3254,0.12027501
3255,-0.49731594
3256,-0.45398
3257,0.06436799
3258,0.11376181
3259,0.14027762
3260,0.10924589
3261,0.17545314
3262,0.12655048
3263,-0.4489478
3264,0.5855861
3265,-0.0764312
3266,-0.32398018
3267,-0.18508981
3268,0.24920127
3269,0.7472012
3270,-0.2976334
3271,0.10835708
3272,-0.119357914
3273,0.31147942
3274,0.42336056
3275,0.528753
3276,0.7558076
3277,-0.0016838552
3278,-0.44436574
3279,-0.14186849
3280,0.437936
3281,-0.41400254
3282,0.4250286
3283,0.18697177
3284,-0.32630894
3285,0.19938079
3286,0.31458467
3287,0.34769228
3288,1.3759632
3289,0.24194595
3290,0.33859953
3291,0.0067587425
3292,0.30483365
3293,0.5268058
3294,0.28202808
3295,0.59864885
3296,0.21561949
3297,0.5409062
3298,0.42707387
3299,1.3118682
3300,0.1539325
3301,1.4472569
3302,0.33677953
3303,0.23532341
3304,0.38068697
3305,0.166573
3306,-0.19094396
3307,0.15196301
3308,-0.34511396
3309,0.2147603
3310,0.26225123
3311,-0.08860474
3312,0.32742462
3313,0.46434253
3314,0.6997206
3315,-0.19652472
3316,0.11246
3317,0.022939257
3318,0.22766376
3319,0.3846888
3320,-0.4686587
3321,0.35819072
3322,-0.49902183
3323,-0.38096508
3324,0.65237784
3325,0.23940335
3326,0.24704576
3327,0.32075626
3328,0.22449887
3329,-0.11525247
3330,0.21798304
3331,0.17578667
3332,0.19564928
3333,-0.19328919
3334,-0.15776676
3335,-0.021065373
3336,0.008266538
3337,0.16317454
3338,0.0141450595
3339,0.29565743
3340,-0.35337007
3341,0.23432577
3342,0.057648946
3343,0.7644533
3344,-0.14368804
3345,0.022644108
3346,-0.30713218
3347,0.021611635
3348,0.2857925
3349,0.735563
3350,-0.16238976
3351,0.04194545
3352,0.29711688
3353,0.16146748
3354,-0.086300366
3355,-0.20017576
3356,-0.066977255
3357,-0.05570322
3358,-0.067031175
3359,0.43263087
3360,-0.312056
3361,0.17247213
3362,0.357162
3363,-0.06301527
3364,-0.04730864
3365,0.47422573
3366,0.42579293
3367,-0.43980947
3368,0.47764978
3369,0.07876513
3370,-0.0019560626
3371,-0.06413078
3372,0.15285444
3373,0.47303513
3374,0.39077157
3375,0.050103147
3376,0.36827427
3377,0.447411
3378,0.07792015
3379,-0.30454683
3380,0.13796277
3381,0.80312556
3382,0.46431968
3383,0.110689014
3384,0.38061076
3385,0.5921458
3386,0.01608758
3387,0.19283824
3388,0.6207075
3389,0.5176959
3390,0.06648749
3391,0.9077147
3392,0.46283004
3393,0.46433517
3394,0.6057467
3395,1.1843916
3396,0.15251659
3397,0.44747666
3398,0.23393391
3399,-0.055287376
3400,0.3650696
3401,0.09446184
3402,0.12097761
3403,0.121406846
3404,0.02909186
3405,0.19915926
3406,-0.12159614
3407,0.0037426874
3408,-0.45218655
3409,-0.48498195
3410,-0.34026942
3411,0.021903135
3412,-0.047295477
3413,0.07547739
3414,-0.11166521
3415,0.58280647
3416,-0.42294353
3417,0.051629595
3418,-0.37361485
3419,-0.22089282
3420,0.24218434
3421,-0.0976073
3422,-0.030239109
3423,0.5801555
3424,0.13802691
3425,0.35220712
3426,0.5593938
3427,0.43409613
3428,0.550179
3429,0.5483338
3430,1.1210853
3431,0.43970188
3432,-0.101449214
3433,0.2263591
3434,-0.03412363
3435,0.5754979
3436,0.5228814
3437,0.14028335
3438,-0.1483329
3439,-0.30454683
3440,0.13796277
3441,-0.06413078
3442,-0.04730864
3443,0.07792015
3444,0.447411
3445,0.050103147
3446,0.39077157
3447,0.47303513
3448,-0.06301527
3449,0.36827427
3450,0.15285444
3451,0.47422573
3452,0.42579293
3453,-0.43980947
3454,0.80312556
3455,0.07876513
3456,-0.0019560626
3457,0.47764978
3458,0.5586834
3459,0.021685343
3460,-0.13476609
3461,0.4440198
3462,0.31031278
3463,0.3851807
3464,0.44152936
3465,0.54744935
3466,0.075629726
3467,0.03818515
3468,0.44647646
3469,0.08110809
3470,0.45586526
3471,0.23558411
3472,-0.3477507
3473,0.5127228
3474,0.1462958
3475,0.77213687
3476,-0.15780297
3477,0.17782733
3478,-0.009518928
3479,-0.20617601
3480,0.43866327
3481,0.20637152
3482,0.43299872
3483,0.87774426
3484,0.32534298
3485,0.11206775
3486,0.049581498
3487,-0.015415739
3488,0.085893594
3489,0.068850696
3490,0.5855016
3491,-0.2003849
3492,0.15852591
3493,-0.032016963
3494,0.29734936
3495,0.5100329
3496,0.6853372
3497,-0.32041264
3498,-0.31368804
3499,0.1920486
3500,0.26980105
3501,0.099733666
3502,0.07438444
3503,0.19161932
3504,0.16510354
3505,-0.019065302
3506,-0.15025096
3507,0.12227141
3508,-0.23773848
3509,0.09254497
3510,-0.38245112
3511,0.023346303
3512,0.14611915
3513,-0.009134319
3514,-0.3496557
3515,0.43262908
3516,-0.21437675
3517,-0.19869316
3518,0.515941
3519,0.24493094
3520,0.49496752
3521,0.81160605
3522,0.081554525
3523,0.17724293
3524,0.13518101
3525,-0.042545088
3526,0.6249512
3527,-0.34537578
3528,0.28966922
3529,-0.05477209
3530,-0.31341192
3531,0.03195504
3532,1.4090024
3533,0.28950953
3534,0.10850358
3535,1.4254332
3536,0.84580445
3537,0.5124651
3538,0.2582549
3539,0.047314603
3540,0.31472516
3541,0.37739775
3542,0.20367621
3543,0.12164106
3544,0.60741365
3545,0.4666839
3546,0.6230494
3547,0.72076863
3548,0.5579185
3549,0.12880845
3550,0.35026878
3551,0.3489479
3552,0.62231964
3553,0.14071605
3554,0.8746678
3555,0.124216326
3556,0.16744563
3557,-0.032235153
3558,0.54655063
3559,0.4558225
3560,0.51217115
3561,0.64998007
3562,0.62932503
3563,0.41284367
3564,0.5171184
3565,0.18363893
3566,0.5265073
3567,0.33811507
3568,-0.2452197
3569,0.5833643
3570,0.24882661
3571,-0.055272043
3572,0.11206775
3573,0.068850696
3574,0.5855016
3575,0.5100329
3576,0.15852591
3577,0.32534298
3578,0.085893594
3579,-0.2143568
3580,-0.015415739
3581,-0.22014791
3582,0.29734936
3583,0.049581498
3584,0.20637152
3585,0.43866327
3586,-0.045988854
3587,-0.009518928
3588,0.17782733
3589,0.43299872
3590,0.87774426
3591,0.27948713
3592,0.8844805
3593,0.33672303
3594,0.5252182
3595,-0.2838987
3596,0.36354557
3597,-0.21319407
3598,-0.3142619
3599,0.56944853
3600,0.8087155
3601,-0.0117647
3602,-0.023172993
3603,-0.17734294
3604,0.39952025
3605,0.14181277
3606,0.061433528
3607,0.49445182
3608,0.6321134
3609,0.44701114
3610,0.24060337
3611,0.7756137
3612,0.40812823
3613,0.35609248
3614,0.18197103
3615,0.46930042
3616,0.45040745
3617,0.38333932
3618,0.2747629
3619,0.2639285
3620,0.9831971
3621,0.066534825
3622,0.0030647027
3623,0.51237357
3624,0.36497647
3625,0.5564028
3626,0.7451738
3627,0.079810314
3628,0.4277384
3629,1.0102457
3630,0.56685066
3631,0.010750534
3632,0.33646485
3633,0.55000764
3634,1.2550334
3635,0.67638844
3636,0.5668662
3637,0.533472
3638,0.4676005
3639,0.16901837
3640,0.62022656
3641,0.69134927
3642,0.29536918
3643,0.118618466
3644,0.66278756
3645,0.45125258
3646,0.21322003
3647,0.25504768
3648,0.5864
3649,0.6201345
3650,1.1998234
3651,0.039716303
3652,0.6501109
3653,0.22341788
3654,0.39027345
3655,0.59746015
3656,0.47216246
3657,0.21023883
3658,-0.038366742
3659,0.4777682
3660,-0.031493727
3661,0.29631463
3662,0.03583187
3663,0.61356425
3664,0.5609476
3665,0.31213978
3666,-0.078377455
3667,0.21727653
3668,0.9594043
3669,0.4890465
3670,-0.004826786
3671,0.043207914
3672,0.3600124
3673,0.24060161
3674,0.25143605
3675,0.44597355
3676,0.42708054
3677,0.74303836
3678,0.14939557
3679,0.32351705
3680,0.38480133
3681,0.05648341
3682,0.5238274
3683,0.4044115
3684,0.7125984
3685,0.33240098
3686,-0.05291222
3687,0.5031878
3688,0.2527909
3689,0.4937316
3690,0.21420689
3691,1.2075399
3692,0.51059014
3693,0.47719583
3694,0.41132453
3695,0.62011254
3696,0.5365528
3697,0.6350733
3698,0.23909314
3699,0.0549557
3700,0.60651153
3701,0.39497656
3702,0.15694395
3703,0.9539697
3704,0.08534444
3705,0.08468524
3706,-0.2598488
3707,-0.25876677
3708,-0.46920922
3709,0.15940873
3710,0.024148013
3711,0.16012552
3712,0.23131883
3713,0.27727953
3714,-0.5105078
3715,0.15336777
3716,-0.28673485
3717,0.18790376
3718,-0.056643993
3719,-0.6281785
3720,-0.17011344
3721,0.24831027
3722,0.43757486
3723,-0.2650893
3724,-0.091688685
3725,-0.08377543
3726,-0.23676309
3727,0.25827685
3728,-0.041623082
3729,0.082178086
3730,0.18352044
3731,0.13955835
3732,0.46090063
3733,0.5897843
3734,-0.0131432675
3735,0.03212042
3736,0.082860544
3737,-0.3051398
3738,0.18061778
3739,0.17023481
3740,0.24355206
3741,0.51039934
3742,1.4164853
3743,-0.029455023
3744,-0.67154336
3745,0.3135844
3746,-0.11709782
3747,-0.4134542
3748,-0.16988145
3749,-0.68432075
3750,-0.2606213
3751,0.5191014
3752,-0.2213786
3753,-0.07419332
3754,0.21964589
3755,-0.54992414
3756,-0.33999363
3757,-0.5077707
3758,-0.051818416
3759,1.0595886
3760,0.19614103
3761,0.13134149
3762,0.17469823
3763,0.07710169
3764,0.57005656
3765,-0.37024212
3766,0.11780044
3767,-0.30235022
3768,-0.08729225
3769,0.14106692
3770,0.066097185
3771,-0.30056486
3772,-0.5525735
3773,-0.4209092
3774,-0.27643663
3775,-0.18847415
3776,0.26903117
3777,-0.5446233
3778,-0.106593594
3779,-0.1995509
3780,-0.18839885
3781,-0.5477659
3782,-0.21021648
3783,-0.3815514
3784,0.50814474
3785,0.24306381
3786,-0.021459907
3787,0.24652603
3788,-0.6826059
3789,0.06898714
3790,0.07975187
3791,-0.6200456
3792,-0.037730012
3793,-0.3948285
3794,0.54319876
3795,0.30818963
3796,0.20895728
3797,-0.24618146
3798,0.13606162
3799,-0.72296435
3800,-0.2077383
3801,0.08865121
3802,-0.018510325
3803,0.15419382
3804,0.5479183
3805,1.2103323
3806,0.21164885
3807,-0.13534138
3808,-0.08908052
3809,0.30659762
3810,0.33597535
3811,0.3156437
3812,-0.14847887
3813,0.1270648
3814,0.06280299
3815,0.32552046
3816,0.41995266
3817,0.22649105
3818,-0.16459009
3819,0.13809633
3820,0.19474475
3821,0.3075453
3822,1.5170097
3823,-0.2113497
3824,-0.26355588
3825,-0.100994766
3826,-0.005322215
3827,0.23873666
3828,0.67562467
3829,0.37944776
3830,0.11201669
3831,0.21266301
3832,-0.13156086
3833,-0.015890736
3834,0.13646568
3835,0.032992892
3836,0.0482765
3837,0.03845787
3838,0.23773907
3839,0.33465758
3840,-0.36461997
3841,-0.17645423
3842,0.16822812
3843,-0.109245464
3844,0.18179148
3845,-0.52326006
3846,0.18608096
3847,-0.26967338
3848,0.13327856
3849,-0.5955028
3850,0.1867811
3851,0.22350402
3852,0.072052106
3853,0.5659846
3854,-0.347868
3855,-0.08144553
3856,-0.17098574
3857,1.1937383
3858,-0.14307208
3859,-0.09681124
3860,-0.026241051
3861,0.2039181
3862,0.5313244
3863,0.055072274
3864,-0.15620957
3865,0.11933406
3866,-0.16200624
3867,0.32101175
3868,0.41222194
3869,0.21876034
3870,0.2988669
3871,0.32824463
3872,-0.21546905
3873,0.0809205
3874,0.1464631
3875,0.31778973
3876,-0.09681124
3877,0.0809205
3878,-0.21546905
3879,0.5313244
3880,0.2039181
3881,1.1937383
3882,-0.14307208
3883,-0.026241051
3884,0.32824463
3885,0.1464631
3886,0.21876034
3887,0.41222194
3888,0.31778973
3889,-0.16200624
3890,0.11933406
3891,-0.15620957
3892,0.055072274
3893,0.32101175
3894,0.2988669
3895,-0.21313703
3896,0.2408268
3897,0.0041989796
3898,0.51532084
3899,0.30133408
3900,-0.09236737
3901,-0.23116994
3902,-0.6162152
3903,0.21923494
3904,-0.19149145
3905,-0.39146307
3906,0.22942396
3907,0.09416341
3908,0.14362791
3909,0.22599263
3910,0.34729484
3911,0.31832558
3912,-0.43690994
3913,-0.25813448
3914,-0.110668324
3915,-0.3584954
3916,-0.53287673
3917,0.07302695
3918,0.19709355
3919,-0.5289005
3920,0.06202244
3921,-0.091366984
3922,0.1369922
3923,-0.27816954
3924,-0.3985139
3925,-0.20362563
3926,-0.25404128
3927,-0.1925489
3928,0.2914265
3929,0.14019576
3930,-0.3170737
3931,-0.16600353
3932,0.5835887
3933,-0.6826059
3934,0.23533306
3935,-0.3892821
3936,0.07202114
3937,-0.6200456
3938,-0.04546075
3939,-0.25391215
3940,0.1283309
3941,0.5543162
3942,-0.2285959
3943,-0.5477659
3944,0.3004589
3945,0.20122656
3946,0.06125641
3947,-0.3948285
3948,-0.72296435
3949,-0.021459907
3950,0.50814474
3951,0.23879531
3952,0.16822812
3953,0.5659846
3954,0.072052106
3955,0.22350402
3956,0.1867811
3957,-0.5955028
3958,0.18608096
3959,0.13327856
3960,-0.26967338
3961,-0.52326006
3962,-0.109245464
3963,0.23773907
3964,0.33465758
3965,0.18179148
3966,-0.17645423
3967,-0.08144553
3968,-0.347868
3969,-0.36461997
3970,-0.17098574
3971,-0.09681124
3972,0.5313244
3973,0.2039181
3974,-0.026241051
3975,1.1937383
3976,-0.21546905
3977,0.0809205
3978,0.1464631
3979,-0.14307208
3980,0.32824463
3981,0.21876034
3982,0.41222194
3983,0.31778973
3984,-0.16200624
3985,0.11933406
3986,-0.15620957
3987,0.055072274
3988,0.32101175
3989,0.2988669
3990,-0.026241051
3991,-0.21546905
3992,0.2039181
3993,-0.09681124
3994,1.1937383
3995,0.0809205
3996,0.5313244
3997,0.1464631
3998,0.21876034
3999,-0.14307208
4000,0.32101175
4001,-0.15620957
4002,0.11933406
4003,-0.16200624
4004,0.055072274
4005,0.41222194
4006,0.2988669
4007,0.32824463
4008,0.31778973
4009,0.03683653
4010,-0.46088526
4011,-0.0508042
4012,0.37070382
4013,0.20888712
4014,1.3223901
4015,-0.2726313
4016,0.22039379
4017,0.049602445
4018,0.3870684
4019,-0.033764035
4020,0.19843745
4021,0.35673702
4022,-0.36704302
4023,-0.020834848
4024,-0.29970205
4025,0.08180094
4026,0.056586716
4027,0.6554997
4028,-0.14307208
4029,0.5313244
4030,0.2039181
4031,-0.026241051
4032,-0.21546905
4033,0.0809205
4034,0.1464631
4035,-0.09681124
4036,0.32824463
4037,0.2988669
4038,0.21876034
4039,0.41222194
4040,0.31778973
4041,-0.16200624
4042,0.11933406
4043,-0.15620957
4044,0.055072274
4045,0.32101175
4046,1.1937383
4047,0.53437716
4048,-0.12345584
4049,0.6048991
4050,0.17812562
4051,-0.3183502
4052,-0.093038686
4053,0.067424275
4054,1.4511753
4055,-0.01563542
4056,0.47601554
4057,0.26752988
4058,0.13706619
4059,0.0796859
4060,-0.051039744
4061,0.029628254
4062,0.25578466
4063,-0.30449015
4064,0.18102825
4065,0.16774265
4066,0.61712056
4067,0.1350886
4068,0.35424083
4069,0.22834274
4070,-0.16175245
4071,-0.03817559
4072,0.390597
4073,0.23464575
4074,-0.2165625
4075,0.10941748
4076,0.21730785
4077,0.2106054
4078,-0.23549858
4079,0.9763049
4080,-0.080422185
4081,0.2158919
4082,-0.03975195
4083,-0.36249727
4084,0.36784184
4085,-0.5289005
4086,-0.16600353
4087,0.14019576
4088,0.5835887
4089,-0.3170737
4090,-0.091366984
4091,0.1369922
4092,-0.3985139
4093,-0.27816954
4094,-0.20362563
4095,-0.25404128
4096,-0.1925489
4097,0.2914265
4098,-0.53287673
4099,-0.3584954
4100,0.06202244
4101,0.19709355
4102,0.07302695
4103,-0.110668324
4104,0.072052106
4105,-0.36461997
4106,-0.17098574
4107,0.16822812
4108,-0.17645423
4109,0.18179148
4110,0.33465758
4111,0.5659846
4112,0.23773907
4113,-0.08144553
4114,-0.26967338
4115,0.13327856
4116,0.18608096
4117,-0.5955028
4118,0.1867811
4119,0.22350402
4120,-0.109245464
4121,-0.347868
4122,-0.52326006
4123,-0.2285959
4124,-0.3892821
4125,0.50814474
4126,-0.021459907
4127,0.23879531
4128,0.23533306
4129,0.07202114
4130,-0.6200456
4131,-0.04546075
4132,-0.6826059
4133,-0.3948285
4134,-0.72296435
4135,0.06125641
4136,0.1283309
4137,-0.25391215
4138,-0.5477659
4139,0.3004589
4140,0.5543162
4141,0.20122656
4142,0.118797354
4143,-0.17496845
4144,0.69216514
4145,0.27079687
4146,-0.20551008
4147,0.036135174
4148,0.21300527
4149,0.16979443
4150,0.12016682
4151,0.20106323
4152,0.78218424
4153,0.25652948
4154,-0.044800986
4155,0.07265297
4156,0.18370447
4157,0.13563092
4158,0.1396212
4159,0.43000096
4160,0.17989488
4161,-0.1961578
4162,-0.6042973
4163,-0.27605602
4164,-0.36452058
4165,-0.33721772
4166,-0.220711
4167,-0.7332033
4168,-0.73588496
4169,-0.38558426
4170,-0.2198055
4171,-0.16396058
4172,-0.26040146
4173,-0.02003365
4174,-0.14028604
4175,-0.7048351
4176,-0.63641256
4177,-0.455114
4178,-0.17594847
4179,0.318766
4180,0.5659846
4181,0.072052106
4182,-0.347868
4183,-0.36461997
4184,-0.17098574
4185,0.16822812
4186,-0.18517157
4187,0.33465758
4188,0.22902168
4189,-0.109245464
4190,0.17307413
4191,-0.09016289
4192,-0.26967338
4193,0.12456118
4194,0.17563221
4195,-0.5955028
4196,0.17806374
4197,0.21478662
4198,-0.52326006
4199,-0.23507972
4200,0.099281855
4201,-0.5501846
4202,0.12565687
4203,-0.14016883
4204,-0.04451939
4205,-0.1464552
4206,0.0676521
4207,-0.12773727
4208,0.076014616
4209,-0.2773609
4210,0.06993384
4211,0.15375024
4212,0.06641637
4213,-0.470125
4214,-0.37174177
4215,0.11555444
4216,0.0069150506
4217,0.596066
4218,1.3829988
4219,0.28723955
4220,0.68944055
4221,0.4377266
4222,0.17987613
4223,-0.013505474
4224,0.26147038
4225,0.10930586
4226,0.06304509
4227,0.5841146
4228,0.36302906
4229,0.57018816
4230,0.55473685
4231,0.39931017
4232,0.6680919
4233,0.48263568
4234,0.05738971
4235,0.35562676
4236,0.074708946
4237,-0.30631626
4238,-0.08044926
4239,0.47833282
4240,0.08033134
4241,-0.03543799
4242,0.48405787
4243,0.08430167
4244,0.37791282
4245,0.41483527
4246,-0.032899838
4247,0.5104162
4248,0.027840469
4249,-0.063616626
4250,0.84478295
4251,-0.097732075
4252,0.5213134
4253,0.4564525
4254,-0.45801473
4255,0.16042937
4256,0.0095089255
4257,-0.061037723
4258,0.5536646
4259,0.29756248
4260,0.38520384
4261,0.6521601
4262,0.6953977
4263,0.17455529
4264,0.56081855
4265,-0.030205071
4266,0.51061
4267,-0.27503112
4268,0.7267839
4269,0.71629095
4270,0.3511819
4271,0.18172967
4272,0.84077936
4273,-0.20642968
4274,0.2891313
4275,-0.17194927
4276,0.6470425
4277,-0.36319634
4278,-0.42414367
4279,0.18561007
4280,0.28335235
4281,0.008898373
4282,0.007329182
4283,0.1619356
4284,0.11284416
4285,-0.0871474
4286,-0.4304502
4287,0.032546036
4288,-0.3137294
4289,-0.08078397
4290,-0.45606574
4291,-0.049760357
4292,-0.057694636
4293,0.09288301
4294,0.5745903
4295,0.35021463
4296,0.40224195
4297,1.5895151
4298,0.28767398
4299,1.2276552
4300,0.54175335
4301,0.729837
4302,1.3073419
4303,0.37661028
4304,0.31859142
4305,0.42970496
4306,0.5803152
4307,0.3385179
4308,0.12994361
4309,0.40651205
4310,0.52754503
4311,0.2966881
4312,0.27014765
4313,1.1564306
4314,-0.086539924
4315,0.21919149
4316,0.39147717
4317,0.6724311
4318,0.53512305
4319,0.661371
4320,0.22843274
4321,-0.08525046
4322,0.6786443
4323,-0.05804952
4324,0.49507606
4325,0.63266236
4326,0.32104662
4327,0.03691996
4328,0.7082622
4329,0.05017622
4330,0.30440226
4331,0.67770886
4332,-0.2658506
4333,0.5361621
4334,-0.07179185
4335,0.1804713
4336,0.5162703
4337,0.7519062
4338,0.024446525
4339,0.010307272
4340,-0.18697298
4341,0.055506717
4342,-0.41356298
4343,0.24493623
4344,0.4127712
4345,0.23156033
4346,1.3287088
4347,-0.41664553
4348,0.6367944
4349,-0.07866786
4350,-0.2760852
4351,0.5281699
4352,0.45149022
4353,0.29298383
4354,0.34291393
4355,0.54077715
4356,0.46555328
4357,0.7501436
4358,0.44167936
4359,-0.0007895916
4360,0.16489232
4361,0.47901684
4362,0.2985009
4363,0.34596223
4364,0.68982756
4365,0.45760208
4366,0.0362984
4367,0.9252906
4368,0.38709456
4369,0.13629635
4370,0.99749696
4371,0.031889997
4372,-0.03943632
4373,0.30265322
4374,0.39521
4375,0.70073444
4376,-0.117812514
4377,0.30312118
4378,0.5549084
4379,1.5854763
4380,0.0826639
4381,0.6585321
4382,0.5539424
4383,0.40953353
4384,0.73106575
4385,0.2861204
4386,0.52617
4387,0.38283578
4388,0.39213154
4389,0.7040908
4390,0.5486185
4391,0.7145837
4392,-0.28723124
4393,0.27693108
4394,0.49840972
4395,-0.057173807
4396,-0.23631008
4397,0.16952959
4398,0.68319744
4399,0.63996
4400,0.37300372
4401,0.2853623
4402,0.54146445
4403,-0.07323791
4404,-0.0026912352
4405,0.82857925
4406,0.14467506
4407,0.33898178
4408,0.44167936
4409,0.45760208
4410,0.34596223
4411,0.2985009
4412,0.47901684
4413,0.38709456
4414,0.16489232
4415,0.7501436
4416,0.68982756
4417,0.46555328
4418,0.34291393
4419,0.29298383
4420,0.45149022
4421,0.13629635
4422,-0.0007895916
4423,0.5281699
4424,0.54077715
4425,0.0362984
4426,0.9252906
4427,0.30250904
4428,0.5583651
4429,0.4775107
4430,0.48281884
4431,-0.0009522997
4432,0.17108175
4433,0.25529066
4434,1.6803403
4435,0.24479842
4436,0.87071997
4437,0.6783353
4438,0.42203277
4439,0.4659949
4440,0.36465245
4441,0.20939422
4442,0.16088456
4443,0.54075116
4444,-0.051160242
4445,0.8216045
4446,0.16983965
4447,0.29348144
4448,0.55407315
4449,0.2394623
4450,1.2324295
4451,0.711839
4452,0.5377566
4453,-0.034890633
4454,0.5508566
4455,0.1387325
4456,0.5487466
4457,0.67842525
4458,0.2957681
4459,0.10757415
4460,0.69823813
4461,0.46471253
4462,0.945739
4463,0.47371188
4464,0.5689296
4465,0.9252906
4466,0.5281699
4467,0.68982756
4468,0.34596223
4469,0.2985009
4470,0.47901684
4471,0.38709456
4472,0.16489232
4473,0.44167936
4474,0.7501436
4475,0.46555328
4476,0.54077715
4477,0.34291393
4478,0.29298383
4479,0.45149022
4480,0.13629635
4481,0.45760208
4482,-0.0007895916
4483,0.0362984
4484,1.3287088
4485,0.055506717
4486,0.24493623
4487,0.4127712
4488,0.23156033
4489,-0.18697298
4490,0.6367944
4491,-0.07866786
4492,-0.2760852
4493,-0.2658506
4494,-0.41356298
4495,-0.07179185
4496,0.1804713
4497,0.5162703
4498,0.7519062
4499,0.024446525
4500,-0.41664553
4501,0.010307272
4502,0.5361621
4503,0.1387325
4504,0.5487466
4505,0.67842525
4506,0.47371188
4507,0.10757415
4508,0.69823813
4509,0.16983965
4510,0.2957681
4511,0.46471253
4512,0.945739
4513,0.711839
4514,0.5508566
4515,0.5689296
4516,-0.034890633
4517,0.5377566
4518,0.55407315
4519,0.2394623
4520,1.2324295
4521,0.29348144
4522,0.68982756
4523,0.34596223
4524,0.2985009
4525,0.47901684
4526,0.38709456
4527,0.16489232
4528,0.7501436
4529,0.54077715
4530,0.29298383
4531,0.45149022
4532,0.13629635
4533,-0.0007895916
4534,0.44167936
4535,0.34291393
4536,0.46555328
4537,0.5281699
4538,0.9252906
4539,0.0362984
4540,0.45760208
4541,0.08805691
4542,0.37146577
4543,-0.0712274
4544,0.40038335
4545,-0.25380617
4546,-0.018153343
4547,0.53901803
4548,0.5100487
4549,0.49813193
4550,0.31605893
4551,0.25756025
4552,0.41533104
4553,-0.19778457
4554,-0.104445614
4555,-0.046470582
4556,0.41075426
4557,0.18217401
4558,-0.42069188
4559,0.6927716
4560,0.4453073
4561,0.3820666
4562,0.38737482
4563,-0.13349989
4564,0.07563776
4565,0.19586278
4566,1.5477926
4567,0.1853705
4568,0.4372815
4569,0.73817235
4570,0.3265887
4571,0.3705508
4572,0.26920843
4573,0.17055558
4574,0.20706482
4575,-0.14660425
4576,0.065440446
4577,0.5828913
4578,0.72616047
4579,0.5715431
4580,0.68668926
4581,0.19709186
4582,0.58203596
4583,-0.42912123
4584,0.14438348
4585,0.40187827
4586,0.45208693
4587,-0.37819985
4588,0.0027851628
4589,-0.19906376
4590,0.5074124
4591,0.2764722
4592,0.15281469
4593,0.4089171
4594,-0.19306618
4595,-0.13523886
4596,0.036981955
4597,0.55065
4598,-0.0712274
4599,0.37146577
4600,0.18217401
4601,0.6927716
4602,0.49813193
4603,0.08805691
4604,0.40038335
4605,-0.42069188
4606,-0.25380617
4607,0.53901803
4608,0.5100487
4609,0.41075426
4610,0.31605893
4611,0.25756025
4612,0.41533104
4613,-0.19778457
4614,-0.104445614
4615,-0.046470582
4616,-0.018153343
4617,0.19984852
4618,0.42052853
4619,-0.0896367
4620,0.11648309
4621,0.31988811
4622,0.16602065
4623,0.22024961
4624,0.017925167
4625,0.5379027
4626,0.33645618
4627,0.35801226
4628,0.16484204
4629,0.33798414
4630,0.22913712
4631,0.7905482
4632,0.4519759
4633,0.3759104
4634,-0.049734235
4635,1.6451887
4636,0.17365307
4637,0.42152563
4638,0.10691465
4639,1.0998824
4640,0.57929134
4641,0.40520892
4642,0.41830888
4643,0.32282272
4644,-0.16743824
4645,0.5458775
4646,0.13775194
4647,-0.034315784
4648,0.5656906
4649,0.34116426
4650,0.027949754
4651,0.80384904
4652,0.4068567
4653,-0.003157344
4654,0.43638203
4655,0.6855954
4656,-0.09968134
4657,-0.36466202
4658,0.24020183
4659,0.29172772
4660,-0.091082804
4661,0.38237494
4662,-0.22564456
4663,0.49218205
4664,-0.22510356
4665,-0.5398604
4666,0.1356877
4667,-0.44621554
4668,0.216727
4669,0.42375705
4670,0.6945509
4671,0.15896437
4672,0.4199437
4673,-0.50814456
4674,0.065440446
4675,0.38737482
4676,-0.13349989
4677,0.07563776
4678,0.19586278
4679,1.5477926
4680,0.1853705
4681,0.71263486
4682,0.5828913
4683,0.3705508
4684,0.26920843
4685,0.17055558
4686,0.20706482
4687,0.4453073
4688,-0.14660425
4689,0.3265887
4690,0.3820666
4691,0.4372815
4692,0.72616047
4693,0.42052853
4694,-0.0896367
4695,0.11648309
4696,0.31988811
4697,0.16602065
4698,0.22024961
4699,0.7905482
4700,0.5379027
4701,0.36108828
4702,0.35801226
4703,0.017925167
4704,0.16484204
4705,0.33798414
4706,0.22913712
4707,0.19984852
4708,1.6451887
4709,0.3759104
4710,-0.049734235
4711,0.4519759
4712,0.6927716
4713,-0.046470582
4714,-0.104445614
4715,-0.19778457
4716,0.41533104
4717,0.25756025
4718,0.31605893
4719,0.41075426
4720,0.5100487
4721,0.53901803
4722,-0.25380617
4723,0.42501545
4724,-0.0712274
4725,0.37146577
4726,0.18217401
4727,-0.42069188
4728,0.49813193
4729,0.08805691
4730,-0.018153343
4731,0.7619541
4732,-0.16151902
4733,-0.19563447
4734,0.010343569
4735,0.4012291
4736,0.3320065
4737,0.3285743
4738,0.4326076
4739,-0.16689126
4740,-0.048760444
4741,0.09561146
4742,-0.39836562
4743,0.47558853
4744,0.4107272
4745,-0.5615245
4746,0.077600576
4747,-0.011121633
4748,-0.15395807
4749,0.42758724
4750,0.22024961
4751,0.3759104
4752,1.6451887
4753,0.42052853
