id,DMS_score
5801,-0.38192442
5802,-0.70757246
5803,-0.4051224
5804,-0.47583482
5805,0.18956944
5806,0.18184122
5807,0.043458544
5808,-0.30719745
5809,-0.6383095
5810,0.044597335
5811,0.097841986
5812,-0.38192442
5813,-0.381357
5814,-0.076768935
5815,-0.565526
5816,-0.067347415
5817,0.14297104
5818,-0.08369016
5819,0.03936349
5820,-0.1603174
5821,-0.3507845
5822,-0.40665898
5823,-0.19713819
5824,-0.14503905
5825,1.2225875
5826,-0.3712002
5827,0.022992758
5828,-0.33564588
5829,-0.6931143
5830,0.087926
5831,-0.057038344
5832,0.0025983823
5833,-0.2370043
5834,0.17525937
5835,-0.0077209165
5836,0.4588886
5837,0.5620886
5838,0.7201172
5839,-0.050574936
5840,-0.23669624
5841,0.18021888
5842,-0.23276772
5843,-0.28221408
5844,-0.07424825
5845,0.28936705
5846,0.34812057
5847,-0.30003637
5848,-0.24206902
5849,0.18622495
5850,0.042486206
5851,-0.07424825
5852,-0.20556532
5853,0.2994577
5854,0.60780394
5855,0.66483146
5856,-0.13705155
5857,0.08995014
5858,-0.0025264341
5859,0.074879095
5860,-0.05268979
5861,0.2853934
5862,0.1108844
5863,0.18236898
5864,-0.054589197
5865,0.29862693
5866,0.3362526
5867,0.42041177
5868,0.20105723
5869,0.25638717
5870,0.60855675
5871,-0.34712395
5872,-0.24391206
5873,-0.1605295
5874,0.1277482
5875,-0.16246356
5876,-0.026357003
5877,0.09726665
5878,0.1349374
5879,-0.31255892
5880,0.08920263
5881,-0.22895081
5882,1.5760143
5883,-0.22464812
5884,0.21315308
5885,0.09265588
5886,-0.02184365
5887,-0.277145
5888,-0.02628776
5889,-0.26835054
5890,0.40951315
5891,-0.2366514
5892,0.3250628
5893,0.47090432
5894,0.06587178
5895,-0.09308694
5896,0.13734326
5897,0.055380087
5898,-0.09167826
5899,0.0913653
5900,0.6040694
5901,0.5917462
5902,0.41979444
5903,-4.9976166e-05
5904,0.44071758
5905,0.1452065
5906,0.5154114
5907,0.0019541
5908,0.3354527
5909,0.22929032
5910,0.23230296
5911,-0.16246356
5912,-0.30281836
5913,0.47361484
5914,0.03288895
5915,0.0038431277
5916,-0.08552372
5917,0.14147869
5918,0.21937488
5919,0.3499186
5920,1.27777
5921,-0.13515045
5922,-0.36235636
5923,-0.27296135
5924,-0.031244364
5925,0.15327838
5926,-0.2619966
5927,0.1349374
5928,0.42041177
5929,0.08995014
5930,0.60855675
5931,-0.054589197
5932,0.20105723
5933,0.29862693
5934,-0.13705155
5935,0.66483146
5936,-0.20556532
5937,0.2994577
5938,0.3362526
5939,0.2853934
5940,-0.0025264341
5941,0.074879095
5942,-0.05268979
5943,0.1108844
5944,0.25638717
5945,0.18236898
5946,0.60780394
5947,0.14708836
5948,1.2940985
5949,-0.08441155
5950,0.16952652
5951,0.020763591
5952,1.0753198
5953,-0.08016985
5954,1.1383662
5955,-0.3774521
5956,-0.42664897
5957,0.09487982
5958,-0.4160662
5959,0.3026472
5960,0.29477814
5961,-0.024243023
5962,-0.5760408
5963,-0.00017904118
5964,-0.41175684
5965,-0.3822951
5966,-0.2825985
5967,-0.21326287
5968,-0.5921335
5969,-0.51182157
5970,-0.7005702
5971,0.45791116
5972,0.5485712
5973,-0.10657233
5974,-0.39049485
5975,-0.5776754
5976,0.47865745
5977,-0.44570506
5978,-0.61837924
5979,-0.00038508698
5980,0.1797165
5981,-0.682534
5982,-0.602147
5983,1.3983783
5984,-0.21676165
5985,0.09487982
5986,0.16952652
5987,0.020763591
5988,1.0753198
5989,-0.08016985
5990,1.1383662
5991,-0.3774521
5992,-0.41175684
5993,-0.3822951
5994,-0.4160662
5995,0.29477814
5996,-0.024243023
5997,-0.5760408
5998,-0.00017904118
5999,0.14708836
6000,-0.42664897
6001,1.2940985
6002,0.3026472
6003,-0.08441155
6004,0.1277482
6005,-0.02628776
6006,-0.02184365
6007,-0.026357003
6008,0.09726665
6009,0.1349374
6010,-0.31255892
6011,0.08920263
6012,-0.22895081
6013,1.5760143
6014,-0.16246356
6015,-0.22464812
6016,0.21315308
6017,-0.1605295
6018,0.09265588
6019,-0.24391206
6020,-0.34712395
6021,-0.26835054
6022,-0.277145
6023,0.2767822
6024,0.10465632
6025,0.1561336
6026,-0.25806844
6027,0.2403655
6028,0.31584644
6029,0.2266647
6030,-0.08215275
6031,0.339841
6032,-0.2603878
6033,-0.030301243
6034,0.18063213
6035,-0.054589197
6036,0.2412259
6037,0.21574205
6038,0.20105723
6039,0.0012207842
6040,-0.27718848
6041,0.020553853
6042,0.46499482
6043,0.2472082
6044,-0.092066094
6045,-0.122043915
6046,-0.37759718
6047,0.61378115
6048,-0.02122935
6049,0.5786284
6050,-0.07638288
6051,0.088016145
6052,-0.32591954
6053,-0.077533826
6054,0.4495236
6055,-0.3491817
6056,-0.4160662
6057,-0.22439396
6058,0.05903283
6059,0.14177985
6060,0.2026784
6061,0.05903283
6062,-0.08298021
6063,-0.28432646
6064,-0.3491817
6065,0.38053
6066,0.60318536
6067,-0.14137587
6068,0.5463666
6069,-0.06898322
6070,0.16669726
6071,0.20270264
6072,0.61378115
6073,-0.36386672
6074,-0.122043915
6075,0.19567607
6076,0.33752826
6077,0.08655255
6078,-0.091163464
6079,-0.46749404
6080,-0.6931143
6081,1.2225875
6082,-0.076768935
6083,-0.19713819
6084,-0.067347415
6085,0.14297104
6086,-0.08369016
6087,0.03936349
6088,-0.1603174
6089,0.0025983823
6090,-0.565526
6091,-0.40665898
6092,-0.33564588
6093,-0.14503905
6094,-0.057038344
6095,0.087926
6096,-0.3712002
6097,0.022992758
6098,-0.3507845
6099,0.14825107
6100,-0.05202037
6101,-0.043303505
6102,0.086493745
6103,-0.20188886
6104,0.20956725
6105,0.50667936
6106,0.022146575
6107,0.8490373
6108,-0.0050226506
6109,0.438938
6110,-0.052901104
6111,0.30347654
6112,-0.3364988
6113,0.21848276
6114,0.6614278
6115,-0.05208543
6116,0.14759576
6117,0.06863559
6118,-0.14137587
6119,0.61378115
6120,0.20270264
6121,0.5463666
6122,0.16669726
6123,-0.06898322
6124,0.33752826
6125,-0.091163464
6126,0.60318536
6127,0.38053
6128,-0.3491817
6129,-0.28432646
6130,-0.08298021
6131,0.05903283
6132,0.08655255
6133,0.19567607
6134,-0.46749404
6135,-0.36386672
6136,-0.122043915
6137,-0.09008979
6138,0.18184122
6139,0.7828841
6140,-0.6370168
6141,0.18956944
6142,-0.381357
6143,0.044597335
6144,-0.30719745
6145,-0.6383095
6146,-0.47583482
6147,0.097841986
6148,0.043458544
6149,-0.38192442
6150,-0.41212472
6151,-0.70757246
6152,-0.38192442
6153,-0.63148665
6154,0.061199352
6155,-0.4051224
6156,-4.9976166e-05
6157,0.5917462
6158,0.41979444
6159,0.44071758
6160,-0.09167826
6161,0.40951315
6162,0.5154114
6163,0.6040694
6164,0.1452065
6165,0.0019541
6166,0.3354527
6167,0.055380087
6168,0.13734326
6169,-0.09308694
6170,0.06587178
6171,0.47090432
6172,0.3250628
6173,-0.2366514
6174,0.0913653
6175,-0.07703128
6176,0.4339671
6177,0.28035983
6178,-0.05202037
6179,-0.042930562
6180,-0.13244498
6181,0.033351876
6182,0.6665136
6183,0.068817675
6184,0.7888932
6185,-0.11303658
6186,-0.14119221
6187,0.36582053
6188,-0.028639972
6189,0.06863559
6190,-0.3364988
6191,0.46613955
6192,0.5753903
6193,0.3645218
6194,0.20395803
6195,-0.11442983
6196,0.07277624
6197,0.42516053
6198,0.49488384
6199,-0.24975206
6200,0.32945737
6201,0.20105723
6202,-0.05202037
6203,-0.2370043
6204,-0.24975206
6205,0.074879095
6206,0.755377
6207,-0.1316466
6208,0.36542827
6209,-0.17807159
6210,0.05903283
6211,-0.00016887672
6212,-0.081865504
6213,-0.24391206
6214,-0.34712395
6215,-0.26835054
6216,0.1277482
6217,-0.16246356
6218,-0.026357003
6219,0.09726665
6220,0.1349374
6221,0.08920263
6222,-0.22895081
6223,1.5760143
6224,-0.22464812
6225,0.21315308
6226,-0.1605295
6227,0.09265588
6228,-0.02628776
6229,-0.02184365
6230,-0.31255892
6231,-0.277145
6232,-0.3712002
6233,0.087926
6234,0.022992758
6235,0.0025983823
6236,-0.6931143
6237,-0.057038344
6238,-0.33564588
6239,-0.40665898
6240,-0.565526
6241,-0.3507845
6242,-0.14503905
6243,0.03936349
6244,-0.08369016
6245,0.14297104
6246,-0.067347415
6247,-0.19713819
6248,-0.076768935
6249,1.2225875
6250,-0.1603174
6251,-0.24975206
6252,-0.00016887672
6253,0.36542827
6254,0.755377
6255,-0.081865504
6256,-0.1316466
6257,0.074879095
6258,-0.17807159
6259,-0.05202037
6260,0.05903283
6261,0.32945737
6262,0.20395803
6263,0.20105723
6264,0.07277624
6265,0.42516053
6266,-0.11442983
6267,0.49488384
6268,-0.24975206
6269,-0.2370043
6270,0.36582053
6271,0.28035983
6272,-0.05202037
6273,-0.042930562
6274,0.068817675
6275,0.033351876
6276,0.3645218
6277,0.5753903
6278,-0.028639972
6279,-0.13244498
6280,-0.14119221
6281,0.4339671
6282,-0.07703128
6283,0.46613955
6284,-0.3364988
6285,0.06863559
6286,0.6665136
6287,0.7888932
6288,-0.11303658
6289,0.2853934
6290,0.2994577
6291,-0.20556532
6292,0.60780394
6293,-0.13705155
6294,0.29862693
6295,0.20105723
6296,0.66483146
6297,-0.0025264341
6298,0.074879095
6299,0.1108844
6300,0.25638717
6301,0.18236898
6302,-0.054589197
6303,0.3362526
6304,0.42041177
6305,0.08995014
6306,0.60855675
6307,-0.05268979
6308,0.25638717
6309,0.18236898
6310,-0.054589197
6311,0.1108844
6312,0.42041177
6313,0.08995014
6314,0.60855675
6315,0.3362526
6316,-0.05268979
6317,0.074879095
6318,-0.0025264341
6319,0.29862693
6320,-0.13705155
6321,0.66483146
6322,0.20105723
6323,0.2994577
6324,0.2853934
6325,0.60780394
6326,-0.20556532
6327,-0.0025264341
6328,0.20105723
6329,0.29862693
6330,-0.13705155
6331,0.66483146
6332,-0.20556532
6333,0.2994577
6334,0.2853934
6335,0.074879095
6336,0.60780394
6337,-0.05268979
6338,0.1108844
6339,0.25638717
6340,0.18236898
6341,-0.054589197
6342,0.3362526
6343,0.42041177
6344,0.08995014
6345,0.60855675
6346,0.3250628
6347,0.47090432
6348,0.06587178
6349,-0.09308694
6350,0.13734326
6351,0.055380087
6352,0.5917462
6353,-0.09167826
6354,0.0019541
6355,0.6040694
6356,-4.9976166e-05
6357,0.41979444
6358,-0.2366514
6359,0.3354527
6360,0.0913653
6361,0.1452065
6362,0.40951315
6363,0.5154114
6364,0.44071758
6365,0.4588886
6366,-0.2370043
6367,0.17525937
6368,-0.0077209165
6369,0.5620886
6370,-0.07424825
6371,-0.28221408
6372,-0.24206902
6373,0.34812057
6374,-0.30003637
6375,-0.07424825
6376,0.042486206
6377,-0.23276772
6378,0.18021888
6379,0.18622495
6380,-0.23669624
6381,-0.050574936
6382,0.7201172
6383,0.28936705
6384,-0.38192442
6385,0.061199352
6386,-0.09008979
6387,0.7828841
6388,-0.6370168
6389,-0.63148665
6390,-0.70757246
6391,-0.381357
6392,-0.4051224
6393,0.043458544
6394,0.18956944
6395,0.097841986
6396,-0.47583482
6397,0.044597335
6398,-0.30719745
6399,-0.6383095
6400,-0.41212472
6401,-0.38192442
6402,0.18184122
6403,0.20105723
6404,-0.1316466
6405,-0.081865504
6406,-0.17807159
6407,0.05903283
6408,0.36542827
6409,-0.00016887672
6410,-0.24975206
6411,0.755377
6412,0.074879095
6413,-0.11442983
6414,0.32945737
6415,-0.2370043
6416,-0.24975206
6417,0.49488384
6418,0.42516053
6419,0.07277624
6420,-0.05202037
6421,0.20395803
6422,-0.091163464
6423,-0.08298021
6424,-0.46749404
6425,0.19567607
6426,-0.122043915
6427,-0.36386672
6428,0.61378115
6429,0.20270264
6430,0.5463666
6431,0.16669726
6432,-0.06898322
6433,0.33752826
6434,-0.14137587
6435,0.60318536
6436,0.38053
6437,-0.3491817
6438,-0.28432646
6439,0.05903283
6440,0.08655255
6441,-0.21676165
6442,0.44764107
6443,0.028762706
6444,-0.4373193
6445,-0.44570506
6446,0.45184842
6447,-0.3964924
6448,-0.38192442
6449,0.6149043
6450,0.8567624
6451,-0.7005702
6452,-0.70757246
6453,-0.61128175
6454,-0.30174682
6455,-0.39049485
6456,-0.51182157
6457,-0.10657233
6458,0.4259198
6459,-0.23241109
6460,0.23230296
6461,-0.27296135
6462,-0.36235636
6463,-0.13515045
6464,1.27777
6465,0.3499186
6466,-0.2619966
6467,-0.031244364
6468,0.21937488
6469,-0.08552372
6470,0.0038431277
6471,0.03288895
6472,0.47361484
6473,-0.30281836
6474,0.1349374
6475,0.22929032
6476,-0.16246356
6477,0.14147869
6478,0.15327838
6479,0.14759576
6480,0.14825107
6481,-0.05202037
6482,-0.043303505
6483,0.086493745
6484,0.20956725
6485,0.50667936
6486,0.21848276
6487,0.8490373
6488,-0.20188886
6489,0.022146575
6490,-0.0050226506
6491,0.6614278
6492,0.06863559
6493,-0.3364988
6494,-0.05208543
6495,-0.052901104
6496,0.438938
6497,0.30347654
6498,0.09487982
6499,-0.3822951
6500,0.16952652
6501,0.020763591
6502,1.0753198
6503,-0.08016985
6504,1.1383662
6505,-0.3774521
6506,-0.08441155
6507,-0.41175684
6508,0.3026472
6509,0.29477814
6510,-0.024243023
6511,-0.5760408
6512,-0.00017904118
6513,0.14708836
6514,-0.42664897
6515,1.2940985
6516,-0.4160662
6517,0.3026472
6518,0.29477814
6519,-0.024243023
6520,-0.42664897
6521,-0.00017904118
6522,0.14708836
6523,-0.4160662
6524,-0.5760408
6525,-0.41175684
6526,-0.08016985
6527,-0.3774521
6528,1.1383662
6529,1.0753198
6530,0.020763591
6531,0.16952652
6532,-0.3822951
6533,-0.08441155
6534,0.09487982
6535,1.2940985
6536,0.6149043
6537,-0.70757246
6538,-0.4373193
6539,0.028762706
6540,-0.21676165
6541,-0.23241109
6542,0.4259198
6543,-0.51182157
6544,-0.30174682
6545,-0.61128175
6546,-0.39049485
6547,0.44764107
6548,-0.10657233
6549,0.8567624
6550,-0.38192442
6551,-0.3964924
6552,0.45184842
6553,-0.44570506
6554,-0.7005702
6555,-0.6383095
6556,0.043458544
6557,-0.381357
6558,-0.47583482
6559,0.097841986
6560,-0.38192442
6561,0.18956944
6562,-0.4051224
6563,0.7828841
6564,-0.70757246
6565,-0.38192442
6566,-0.63148665
6567,-0.6370168
6568,-0.09008979
6569,0.061199352
6570,-0.30719745
6571,-0.41212472
6572,0.044597335
6573,0.18184122
6574,-0.3822951
6575,0.020763591
6576,1.0753198
6577,-0.08016985
6578,1.1383662
6579,-0.3774521
6580,0.09487982
6581,-0.41175684
6582,-0.4160662
6583,-0.08441155
6584,0.3026472
6585,0.29477814
6586,-0.024243023
6587,-0.5760408
6588,-0.00017904118
6589,0.14708836
6590,-0.42664897
6591,1.2940985
6592,0.16952652
6593,-0.21676165
6594,0.6149043
6595,-0.44570506
6596,-0.23241109
6597,0.4259198
6598,-0.51182157
6599,-0.39049485
6600,-0.30174682
6601,-0.61128175
6602,-0.4373193
6603,-0.70757246
6604,0.44764107
6605,-0.10657233
6606,0.8567624
6607,-0.38192442
6608,-0.3964924
6609,0.45184842
6610,-0.7005702
6611,0.028762706
6612,0.15327838
6613,-0.27296135
6614,-0.13515045
6615,1.27777
6616,0.3499186
6617,-0.2619966
6618,0.21937488
6619,-0.08552372
6620,0.0038431277
6621,0.03288895
6622,0.47361484
6623,-0.30281836
6624,0.1349374
6625,0.22929032
6626,0.23230296
6627,-0.16246356
6628,0.14147869
6629,-0.36235636
6630,-0.031244364
6631,0.29862693
6632,0.08995014
6633,-0.13705155
6634,0.66483146
6635,-0.20556532
6636,0.2994577
6637,0.2853934
6638,0.60780394
6639,-0.0025264341
6640,0.074879095
6641,-0.05268979
6642,0.1108844
6643,0.25638717
6644,0.18236898
6645,-0.054589197
6646,0.3362526
6647,0.42041177
6648,0.20105723
6649,0.60855675
6650,0.15327838
6651,0.14147869
6652,0.22929032
6653,0.1349374
6654,-0.30281836
6655,0.47361484
6656,0.03288895
6657,0.0038431277
6658,0.23230296
6659,0.21937488
6660,0.3499186
6661,1.27777
6662,-0.13515045
6663,-0.36235636
6664,-0.27296135
6665,-0.031244364
6666,-0.2619966
6667,-0.16246356
6668,-0.08552372
6669,0.60855675
6670,0.42041177
6671,0.3362526
6672,-0.054589197
6673,0.18236898
6674,0.25638717
6675,0.1108844
6676,-0.05268979
6677,0.20105723
6678,0.074879095
6679,0.60780394
6680,0.2853934
6681,0.2994577
6682,-0.20556532
6683,0.66483146
6684,-0.13705155
6685,0.29862693
6686,-0.0025264341
6687,0.08995014
6688,0.0913653
6689,0.40951315
6690,0.1452065
6691,0.44071758
6692,-4.9976166e-05
6693,0.41979444
6694,0.5917462
6695,0.6040694
6696,0.0019541
6697,-0.09167826
6698,0.5154114
6699,0.3354527
6700,0.055380087
6701,0.13734326
6702,-0.09308694
6703,0.06587178
6704,0.47090432
6705,0.3250628
6706,-0.2366514
6707,-0.031244364
6708,-0.16246356
6709,0.23230296
6710,0.22929032
6711,0.1349374
6712,-0.30281836
6713,0.47361484
6714,0.21937488
6715,0.0038431277
6716,-0.08552372
6717,-0.2619966
6718,0.3499186
6719,1.27777
6720,-0.13515045
6721,0.15327838
6722,0.03288895
6723,0.14147869
6724,-0.27296135
6725,-0.36235636
6726,-0.46749404
6727,-0.08298021
6728,-0.28432646
6729,-0.3491817
6730,0.38053
6731,0.60318536
6732,-0.14137587
6733,0.33752826
6734,-0.06898322
6735,0.5463666
6736,0.20270264
6737,0.61378115
6738,-0.36386672
6739,-0.122043915
6740,0.19567607
6741,-0.091163464
6742,0.16669726
6743,0.08655255
6744,0.05903283
6745,-0.091163464
6746,0.08655255
6747,0.05903283
6748,-0.08298021
6749,-0.28432646
6750,-0.3491817
6751,0.38053
6752,0.60318536
6753,-0.14137587
6754,0.33752826
6755,0.16669726
6756,0.5463666
6757,0.20270264
6758,0.61378115
6759,-0.36386672
6760,-0.122043915
6761,0.19567607
6762,-0.46749404
6763,-0.06898322
6764,-0.4373193
6765,0.6149043
6766,-0.30174682
6767,-0.23241109
6768,0.4259198
6769,-0.51182157
6770,-0.39049485
6771,-0.21676165
6772,-0.61128175
6773,-0.70757246
6774,-0.7005702
6775,0.44764107
6776,-0.10657233
6777,0.8567624
6778,-0.38192442
6779,-0.3964924
6780,0.45184842
6781,-0.44570506
6782,0.028762706
6783,-0.61128175
6784,-0.70757246
6785,-0.30174682
6786,-0.7005702
6787,-0.51182157
6788,0.4259198
6789,-0.39049485
6790,0.44764107
6791,0.6149043
6792,0.8567624
6793,-0.38192442
6794,-0.3964924
6795,0.45184842
6796,-0.44570506
6797,-0.4373193
6798,0.028762706
6799,-0.23241109
6800,-0.10657233
6801,-0.21676165
6802,-0.031244364
6803,0.15327838
6804,-0.27296135
6805,-0.36235636
6806,-0.13515045
6807,1.27777
6808,0.3499186
6809,-0.2619966
6810,0.21937488
6811,0.0038431277
6812,0.03288895
6813,0.47361484
6814,-0.30281836
6815,0.1349374
6816,0.22929032
6817,0.23230296
6818,-0.16246356
6819,0.14147869
6820,-0.08552372
6821,0.07735336
6822,0.35124743
6823,-0.21573025
6824,0.20029804
6825,0.054466143
6826,-0.23242858
6827,-0.19563697
6828,-0.39638263
6829,-0.51182157
6830,-0.71971846
6831,-0.25755996
6832,-0.08303796
6833,0.38621247
6834,-0.36243904
6835,-0.13990584
6836,0.5293542
6837,-0.547383
6838,-0.45724967
6839,0.3543482
6840,-0.057038344
6841,1.2225875
6842,-0.3712002
6843,0.022992758
6844,0.0025983823
6845,-0.6931143
6846,0.087926
6847,-0.14503905
6848,-0.33564588
6849,-0.19713819
6850,-0.565526
6851,-0.3507845
6852,-0.1603174
6853,0.03936349
6854,-0.08369016
6855,0.14297104
6856,-0.067347415
6857,-0.076768935
6858,-0.40665898
6859,-0.2370043
6860,-0.24975206
6861,0.20395803
6862,0.42516053
6863,0.07277624
6864,0.32945737
6865,0.49488384
6866,-0.11442983
6867,-0.17807159
6868,-0.24975206
6869,-0.00016887672
6870,0.36542827
6871,0.05903283
6872,-0.081865504
6873,-0.1316466
6874,0.755377
6875,0.074879095
6876,0.20105723
6877,-0.05202037
6878,-0.46749404
6879,-0.122043915
6880,-0.36386672
6881,0.61378115
6882,0.20270264
6883,0.5463666
6884,0.16669726
6885,-0.06898322
6886,0.19567607
6887,0.33752826
6888,0.60318536
6889,0.38053
6890,-0.3491817
6891,-0.28432646
6892,-0.08298021
6893,0.05903283
6894,0.08655255
6895,-0.14137587
6896,-0.091163464
6897,-0.46749404
6898,-0.122043915
6899,0.08655255
6900,0.05903283
6901,-0.08298021
6902,-0.28432646
6903,-0.3491817
6904,0.38053
6905,-0.091163464
6906,0.60318536
6907,0.33752826
6908,-0.06898322
6909,0.16669726
6910,0.5463666
6911,0.20270264
6912,0.61378115
6913,-0.36386672
6914,-0.14137587
6915,0.19567607
6916,-0.23241109
6917,-0.21676165
6918,0.6149043
6919,0.4259198
6920,-0.51182157
6921,-0.39049485
6922,-0.30174682
6923,-0.70757246
6924,-0.7005702
6925,0.44764107
6926,-0.61128175
6927,0.8567624
6928,-0.38192442
6929,-0.3964924
6930,0.45184842
6931,-0.44570506
6932,-0.4373193
6933,0.028762706
6934,-0.10657233
6935,-0.2603878
6936,-0.030301243
6937,0.339841
6938,0.020553853
6939,-0.054589197
6940,0.2412259
6941,0.0012207842
6942,0.18063213
6943,-0.08215275
6944,0.20105723
6945,0.31584644
6946,0.2403655
6947,-0.25806844
6948,0.1561336
6949,0.10465632
6950,0.2767822
6951,-0.27718848
6952,0.2266647
6953,0.21574205
6954,0.08995014
6955,0.60855675
6956,0.2994577
6957,0.29862693
6958,-0.13705155
6959,0.66483146
6960,-0.20556532
6961,0.2853934
6962,0.60780394
6963,0.20105723
6964,-0.0025264341
6965,-0.05268979
6966,0.1108844
6967,0.25638717
6968,0.18236898
6969,-0.054589197
6970,0.3362526
6971,0.42041177
6972,0.074879095
6973,0.61378115
6974,-0.36386672
6975,-0.122043915
6976,0.08655255
6977,-0.46749404
6978,-0.091163464
6979,0.20270264
6980,0.19567607
6981,0.5463666
6982,-0.08298021
6983,-0.06898322
6984,0.33752826
6985,-0.14137587
6986,0.60318536
6987,0.38053
6988,-0.3491817
6989,-0.28432646
6990,0.05903283
6991,0.16669726
6992,-0.091163464
6993,-0.46749404
6994,0.38053
6995,0.05903283
6996,0.08655255
6997,-0.08298021
6998,-0.28432646
6999,-0.3491817
7000,0.60318536
7001,-0.14137587
7002,0.33752826
7003,0.16669726
7004,0.5463666
7005,0.20270264
7006,0.61378115
7007,-0.36386672
7008,-0.122043915
7009,0.19567607
7010,-0.06898322
7011,-0.054589197
7012,0.18236898
7013,0.3362526
7014,0.29862693
7015,0.08995014
7016,0.60855675
7017,0.25638717
7018,0.42041177
7019,0.1108844
7020,0.2853934
7021,0.074879095
7022,-0.05268979
7023,-0.13705155
7024,0.66483146
7025,-0.20556532
7026,0.20105723
7027,0.60780394
7028,-0.0025264341
7029,0.2994577
7030,-0.6710378
7031,-0.28498593
7032,-0.24506205
7033,-0.39638263
7034,-0.73691225
7035,-0.12849084
7036,-0.31620502
7037,-0.4926264
7038,0.6049617
7039,0.092387974
7040,-0.065815434
7041,0.91278356
7042,-0.62676483
7043,-0.40986353
7044,0.28887996
7045,-0.37720037
7046,-0.08303796
7047,1.7015389
7048,0.32945737
7049,-0.6370168
7050,0.043458544
7051,-0.63148665
7052,-0.38192442
7053,-0.70757246
7054,-0.41212472
7055,-0.4051224
7056,0.18956944
7057,-0.381357
7058,0.097841986
7059,-0.47583482
7060,-0.6383095
7061,-0.30719745
7062,0.044597335
7063,0.7828841
7064,0.061199352
7065,-0.38192442
7066,-0.09008979
7067,0.18184122
7068,-0.091163464
7069,0.08655255
7070,0.05903283
7071,-0.08298021
7072,-0.28432646
7073,-0.3491817
7074,0.38053
7075,0.60318536
7076,-0.14137587
7077,-0.46749404
7078,-0.06898322
7079,0.19567607
7080,-0.122043915
7081,-0.36386672
7082,0.33752826
7083,0.20270264
7084,0.5463666
7085,0.16669726
7086,0.61378115
7087,1.7015389
7088,0.092387974
7089,-0.62676483
7090,-0.40986353
7091,0.32945737
7092,-0.37720037
7093,-0.08303796
7094,0.28887996
7095,-0.065815434
7096,0.6049617
7097,0.91278356
7098,-0.28498593
7099,-0.24506205
7100,-0.39638263
7101,-0.31620502
7102,-0.12849084
7103,-0.4926264
7104,-0.6710378
7105,-0.73691225
7106,0.18956944
7107,0.044597335
7108,-0.30719745
7109,-0.6383095
7110,-0.381357
7111,-0.47583482
7112,0.097841986
7113,-0.38192442
7114,0.18184122
7115,0.043458544
7116,-0.41212472
7117,-0.70757246
7118,-0.38192442
7119,-0.63148665
7120,-0.6370168
7121,-0.09008979
7122,0.061199352
7123,0.7828841
7124,-0.4051224
7125,-0.62676483
7126,-0.28498593
7127,-0.24506205
7128,-0.39638263
7129,-0.73691225
7130,-0.12849084
7131,-0.31620502
7132,0.91278356
7133,-0.6710378
7134,0.6049617
7135,0.092387974
7136,-0.065815434
7137,1.7015389
7138,-0.08303796
7139,-0.37720037
7140,-0.4926264
7141,0.28887996
7142,-0.40986353
7143,0.32945737
7144,-0.23241109
7145,0.028762706
7146,-0.4373193
7147,-0.44570506
7148,0.45184842
7149,-0.3964924
7150,-0.38192442
7151,-0.21676165
7152,0.8567624
7153,0.44764107
7154,-0.7005702
7155,-0.70757246
7156,-0.61128175
7157,-0.30174682
7158,-0.51182157
7159,0.4259198
7160,-0.10657233
7161,-0.39049485
7162,0.6149043
7163,1.2940985
7164,0.16952652
7165,0.020763591
7166,1.0753198
7167,-0.08016985
7168,1.1383662
7169,-0.3774521
7170,0.09487982
7171,-0.41175684
7172,-0.4160662
7173,0.3026472
7174,0.29477814
7175,-0.024243023
7176,-0.5760408
7177,-0.00017904118
7178,0.14708836
7179,-0.3822951
7180,-0.42664897
7181,-0.08441155
7182,-0.21676165
7183,-0.44570506
7184,0.45184842
7185,-0.3964924
7186,-0.38192442
7187,0.8567624
7188,-0.10657233
7189,0.44764107
7190,-0.7005702
7191,-0.70757246
7192,-0.61128175
7193,-0.30174682
7194,-0.39049485
7195,-0.51182157
7196,0.4259198
7197,-0.23241109
7198,0.6149043
7199,-0.4373193
7200,0.028762706
7201,0.20105723
7202,0.66483146
7203,-0.20556532
7204,0.2994577
7205,0.2853934
7206,0.60780394
7207,-0.0025264341
7208,0.074879095
7209,-0.13705155
7210,-0.05268979
7211,0.25638717
7212,0.18236898
7213,-0.054589197
7214,0.3362526
7215,0.42041177
7216,0.08995014
7217,0.60855675
7218,0.1108844
7219,0.29862693
7220,-0.1316466
7221,0.20395803
7222,0.42516053
7223,0.49488384
7224,-0.24975206
7225,-0.2370043
7226,0.32945737
7227,-0.11442983
7228,0.07277624
7229,0.755377
7230,0.074879095
7231,-0.24975206
7232,-0.00016887672
7233,0.36542827
7234,0.05903283
7235,-0.17807159
7236,-0.05202037
7237,0.20105723
7238,-0.081865504
7239,0.05903283
7240,-0.28432646
7241,-0.3491817
7242,0.38053
7243,0.60318536
7244,-0.14137587
7245,0.33752826
7246,-0.06898322
7247,0.08655255
7248,0.16669726
7249,0.20270264
7250,0.61378115
7251,-0.36386672
7252,-0.122043915
7253,0.19567607
7254,-0.46749404
7255,-0.091163464
7256,0.5463666
7257,-0.08298021
7258,0.055380087
7259,-0.2366514
7260,0.40951315
7261,0.1452065
7262,0.44071758
7263,-4.9976166e-05
7264,0.41979444
7265,0.5917462
7266,0.0913653
7267,0.6040694
7268,-0.09167826
7269,0.13734326
7270,-0.09308694
7271,0.06587178
7272,0.47090432
7273,0.3250628
7274,0.0019541
