id,DMS_score
3228,0.19101326
3229,0.20346665
3230,0.19259706
3231,0.15666892
3232,0.2103989
3233,0.15593006
3234,0.1425102
3235,0.18985288
3236,0.18270545
3237,0.18924586
3238,0.17086832
3239,0.1824652
3240,0.20747913
3241,0.19272536
3242,0.20154074
3243,0.15097165
3244,0.13965428
3245,0.37029764
3246,0.19333161
3247,0.25291818
3248,0.12951238
3249,0.17283008
3250,0.18272457
3251,0.17355739
3252,0.17364348
3253,0.18367638
3254,0.18669783
3255,0.12513451
3256,0.1139859
3257,0.19767095
3258,0.18377556
3259,0.26729992
3260,0.16760637
3261,0.14044026
3262,0.18270855
3263,0.12075882
3264,0.28324834
3265,0.15574925
3266,0.15513633
3267,0.17282283
3268,0.23558418
3269,0.28498533
3270,0.18612684
3271,0.22652076
3272,0.21029356
3273,0.18799353
3274,0.22191635
3275,0.29742628
3276,0.22130933
3277,0.17340352
3278,0.16157585
3279,0.20443067
3280,0.43802547
3281,0.16468354
3282,0.18974715
3283,0.22052282
3284,0.21704073
3285,0.23616643
3286,0.23741752
3287,0.20783529
3288,0.3895994
3289,0.17823008
3290,0.23552874
3291,0.18038537
3292,0.16696551
3293,0.21498272
3294,0.21899728
3295,0.27088046
3296,0.15464222
3297,0.22960562
3298,0.21414794
3299,0.2294202
3300,0.17222333
3301,0.46323335
3302,0.2152221
3303,0.23070432
3304,0.19749704
3305,0.21846145
3306,0.17314562
3307,0.18506813
3308,0.15647611
3309,0.2001295
3310,0.15253884
3311,0.13794883
3312,0.18646166
3313,0.26197174
3314,0.24953072
3315,0.16897598
3316,0.20329386
3317,0.18470143
3318,0.20196283
3319,0.15817063
3320,0.12937436
3321,0.40323213
3322,0.13100481
3323,0.18359633
3324,0.18585464
3325,0.1895825
3326,0.17499827
3327,0.35565647
3328,0.34159625
3329,0.12703772
3330,0.3385558
3331,0.16413642
3332,0.33846828
3333,0.15488005
3334,0.17543133
3335,0.1419106
3336,0.19443232
3337,0.17725287
3338,0.18337145
3339,0.13549916
3340,0.12009928
3341,0.17952499
3342,0.15983896
3343,0.2421649
3344,0.17133525
3345,0.1697617
3346,0.14101648
3347,0.32567254
3348,0.19083034
3349,0.21674238
3350,0.122941665
3351,0.17028432
3352,0.16506389
3353,0.1696773
3354,0.22762002
3355,0.21593374
3356,0.18748933
3357,0.27023768
3358,0.18197218
3359,0.19277616
3360,0.11919943
3361,0.18513338
3362,0.23281948
3363,0.16546522
3364,0.14797476
3365,0.20155923
3366,0.18319032
3367,0.13558014
3368,0.2877517
3369,0.18111007
3370,0.18035881
3371,0.18354034
3372,0.19844761
3373,0.1823439
3374,0.18295093
3375,0.15817027
3376,0.17043914
3377,0.1890115
3378,0.15355366
3379,0.12353007
3380,0.2109963
3381,0.25246325
3382,0.11355426
3383,0.13883156
3384,0.13037537
3385,0.1140223
3386,0.07283587
3387,0.07576465
3388,0.28120163
3389,0.109911196
3390,0.057934023
3391,0.17147963
3392,0.111896314
3393,0.10827437
3394,0.12528703
3395,0.24990684
3396,0.10211618
3397,0.14725976
3398,0.08295974
3399,0.07889895
3400,0.09667491
3401,0.14632624
3402,0.21123883
3403,0.14525923
3404,0.13243906
3405,0.10299084
3406,0.1182999
3407,0.16834056
3408,0.07687296
3409,0.08788131
3410,0.12991616
3411,0.14609043
3412,0.13286872
3413,0.14622706
3414,0.16067474
3415,0.24061936
3416,0.08911341
3417,0.15183064
3418,0.0956628
3419,0.13368027
3420,0.20808567
3421,0.1407341
3422,0.14492746
3423,0.20338506
3424,0.14575063
3425,0.27473003
3426,0.17587617
3427,0.20775998
3428,0.21826558
3429,0.1777867
3430,0.1769271
3431,0.34802392
3432,0.17328405
3433,0.1379719
3434,0.12428716
3435,0.18989907
3436,0.19132102
3437,0.16135576
3438,0.11722293
3439,0.12353007
3440,0.2109963
3441,0.18354034
3442,0.14797476
3443,0.15355366
3444,0.1890115
3445,0.15817027
3446,0.18295093
3447,0.1823439
3448,0.16546522
3449,0.17043914
3450,0.19844761
3451,0.20155923
3452,0.18319032
3453,0.13558014
3454,0.25246325
3455,0.18111007
3456,0.18035881
3457,0.2877517
3458,0.20287998
3459,0.20453794
3460,0.17253833
3461,0.22403303
3462,0.1695642
3463,0.15614434
3464,0.20348701
3465,0.19823548
3466,0.16775258
3467,0.18600133
3468,0.22069204
3469,0.20089489
3470,0.21517487
3471,0.16460578
3472,0.15189809
3473,0.36648056
3474,0.23153241
3475,0.26271245
3476,0.14348292
3477,0.19567779
3478,0.14833511
3479,0.15752247
3480,0.21622378
3481,0.33499795
3482,0.19235323
3483,0.24213582
3484,0.21052682
3485,0.27409846
3486,0.23833875
3487,0.22525907
3488,0.21288279
3489,0.20736562
3490,0.21816961
3491,0.14459288
3492,0.19515516
3493,0.19672872
3494,0.19507076
3495,0.26751733
3496,0.24061936
3497,0.08911341
3498,0.0956628
3499,0.14525923
3500,0.10299084
3501,0.13243906
3502,0.16834056
3503,0.21123883
3504,0.14632624
3505,0.1182999
3506,0.13368027
3507,0.15183064
3508,0.12991616
3509,0.14609043
3510,0.08788131
3511,0.13286872
3512,0.14622706
3513,0.16067474
3514,0.07687296
3515,0.23022433
3516,0.17630066
3517,0.18226162
3518,0.3812744
3519,0.36557117
3520,0.20910506
3521,0.36644652
3522,0.19687091
3523,0.22604445
3524,0.22786203
3525,0.2117645
3526,0.21111332
3527,0.16276766
3528,0.214596
3529,0.21540755
3530,0.15155433
3531,0.16701394
3532,0.29187608
3533,0.37144572
3534,0.2151698
3535,0.3562774
3536,0.34488595
3537,0.16835338
3538,0.21984808
3539,0.16537926
3540,0.15195939
3541,0.19930206
3542,0.19405054
3543,0.19869503
3544,0.1399119
3545,0.21650709
3546,0.23913543
3547,0.19670995
3548,0.21353298
3549,0.15931207
3550,0.19954145
3551,0.22734746
3552,0.21872656
3553,0.18600133
3554,0.26271245
3555,0.20453794
3556,0.16775258
3557,0.17253833
3558,0.22403303
3559,0.15614434
3560,0.20348701
3561,0.19823548
3562,0.20287998
3563,0.1695642
3564,0.22069204
3565,0.20089489
3566,0.21517487
3567,0.16460578
3568,0.15189809
3569,0.36648056
3570,0.23153241
3571,0.14348292
3572,0.27409846
3573,0.20736562
3574,0.21816961
3575,0.26751733
3576,0.19515516
3577,0.21052682
3578,0.21288279
3579,0.14459288
3580,0.22525907
3581,0.15752247
3582,0.19507076
3583,0.23833875
3584,0.33499795
3585,0.21622378
3586,0.19672872
3587,0.14833511
3588,0.19567779
3589,0.19235323
3590,0.24213582
3591,0.23624593
3592,0.27899948
3593,0.24258688
3594,0.41861492
3595,0.16079059
3596,0.23491488
3597,0.20907351
3598,0.15940964
3599,0.19112268
3600,0.2188067
3601,0.20192805
3602,0.20609769
3603,0.1894282
3604,0.23308156
3605,0.19763248
3606,0.1709009
3607,0.21941373
3608,0.29681957
3609,0.18549092
3610,0.22703011
3611,0.3752194
3612,0.2091398
3613,0.19715604
3614,0.1826877
3615,0.22285026
3616,0.23048447
3617,0.21116237
3618,0.21055537
3619,0.20591088
3620,0.36286467
3621,0.15858066
3622,0.17069134
3623,0.23170842
3624,0.23835783
3625,0.33334443
3626,0.34365377
3627,0.17542796
3628,0.21221331
3629,0.17147963
3630,0.11355426
3631,0.07889895
3632,0.08295974
3633,0.14725976
3634,0.24990684
3635,0.12528703
3636,0.10827437
3637,0.111896314
3638,0.09667491
3639,0.057934023
3640,0.109911196
3641,0.28120163
3642,0.07576465
3643,0.07283587
3644,0.1140223
3645,0.13037537
3646,0.13883156
3647,0.10211618
3648,0.1777867
3649,0.21826558
3650,0.1769271
3651,0.14492746
3652,0.20338506
3653,0.14575063
3654,0.27473003
3655,0.17587617
3656,0.20775998
3657,0.16135576
3658,0.1407341
3659,0.34802392
3660,0.17328405
3661,0.1379719
3662,0.12428716
3663,0.18989907
3664,0.19132102
3665,0.20808567
3666,0.11722293
3667,0.22703011
3668,0.36286467
3669,0.23170842
3670,0.17069134
3671,0.15858066
3672,0.21116237
3673,0.20591088
3674,0.21055537
3675,0.22285026
3676,0.23048447
3677,0.3752194
3678,0.1826877
3679,0.19715604
3680,0.2091398
3681,0.17542796
3682,0.33334443
3683,0.21221331
3684,0.34365377
3685,0.23835783
3686,0.07889895
3687,0.11355426
3688,0.08295974
3689,0.14725976
3690,0.10211618
3691,0.24990684
3692,0.10827437
3693,0.111896314
3694,0.09667491
3695,0.12528703
3696,0.109911196
3697,0.28120163
3698,0.07576465
3699,0.07283587
3700,0.1140223
3701,0.13037537
3702,0.13883156
3703,0.17147963
3704,0.057934023
3705,0.15614434
3706,0.20453794
3707,0.16775258
3708,0.17253833
3709,0.22403303
3710,0.1695642
3711,0.20348701
3712,0.36648056
3713,0.20287998
3714,0.14348292
3715,0.22069204
3716,0.20089489
3717,0.21517487
3718,0.16460578
3719,0.15189809
3720,0.23153241
3721,0.19823548
3722,0.26271245
3723,0.18600133
3724,0.15021423
3725,0.20035608
3726,0.17043783
3727,0.22458547
3728,0.15234208
3729,0.19930515
3730,0.21346428
3731,0.19869813
3732,0.25896814
3733,0.34152165
3734,0.21042505
3735,0.16634195
3736,0.20757559
3737,0.14163108
3738,0.20000404
3739,0.20604458
3740,0.23436245
3741,0.36846003
3742,0.41063964
3743,0.19217536
3744,0.13961892
3745,0.18758495
3746,0.20041764
3747,0.19207376
3748,0.2043337
3749,0.128026
3750,0.17334257
3751,0.34205666
3752,0.14386518
3753,0.3411813
3754,0.35688454
3755,0.16093303
3756,0.19187918
3757,0.15697229
3758,0.33775136
3759,0.26834774
3760,0.18557672
3761,0.20669597
3762,0.23468459
3763,0.18699849
3764,0.21860749
3765,0.17320035
3766,0.19269544
3767,0.12518635
3768,0.17214942
3769,0.1688249
3770,0.1715424
3771,0.21394877
3772,0.1381941
3773,0.20086916
3774,0.25354624
3775,0.18173881
3776,0.19464126
3777,0.12144411
3778,0.17273453
3779,0.18935443
3780,0.31280786
3781,0.17467567
3782,0.17991425
3783,0.18417948
3784,0.2570813
3785,0.16920449
3786,0.2113642
3787,0.3969429
3788,0.13925198
3789,0.21116336
3790,0.21089822
3791,0.19099294
3792,0.21432772
3793,0.18000984
3794,0.1968885
3795,0.2749014
3796,0.19749552
3797,0.1493623
3798,0.16258584
3799,0.13749143
3800,0.14204518
3801,0.1299918
3802,0.19750088
3803,0.17695487
3804,0.32587722
3805,0.3330687
3806,0.15317188
3807,0.17634785
3808,0.17170334
3809,0.117564596
3810,0.19637936
3811,0.21678822
3812,0.19282259
3813,0.17830198
3814,0.1956958
3815,0.18908732
3816,0.17820038
3817,0.19415988
3818,0.13696489
3819,0.18439998
3820,0.18865201
3821,0.25490162
3822,0.5213507
3823,0.15286554
3824,0.14843242
3825,0.13743691
3826,0.17914845
3827,0.20928448
3828,0.3323205
3829,0.35024446
3830,0.20126824
3831,0.19398937
3832,0.14551875
3833,0.13385037
3834,0.18354905
3835,0.19962466
3836,0.20314091
3837,0.18379296
3838,0.32679698
3839,0.17588829
3840,0.14960538
3841,0.13417675
3842,0.29548624
3843,0.16365413
3844,0.3268845
3845,0.12113568
3846,0.14225858
3847,0.18238533
3848,0.1907292
3849,0.12993048
3850,0.18248692
3851,0.19700754
3852,0.32643455
3853,0.24036528
3854,0.18219075
3855,0.19834483
3856,0.15735683
3857,0.33584332
3858,0.17912246
3859,0.17447795
3860,0.2002755
3861,0.14833985
3862,0.32865185
3863,0.18531446
3864,0.1955972
3865,0.18107659
3866,0.1397395
3867,0.21956283
3868,0.18097499
3869,0.19693449
3870,0.123545974
3871,0.19915397
3872,0.1448198
3873,0.13140231
3874,0.17972948
3875,0.19186193
3876,0.17447795
3877,0.13140231
3878,0.1448198
3879,0.32865185
3880,0.14833985
3881,0.33584332
3882,0.17912246
3883,0.2002755
3884,0.19915397
3885,0.17972948
3886,0.19693449
3887,0.18097499
3888,0.19186193
3889,0.1397395
3890,0.18107659
3891,0.1955972
3892,0.18531446
3893,0.21956283
3894,0.123545974
3895,0.18515994
3896,0.19350381
3897,0.1450332
3898,0.2431399
3899,0.34604648
3900,0.18949941
3901,0.18496536
3902,0.14123715
3903,0.20111944
3904,0.16642874
3905,0.1525248
3906,0.20446044
3907,0.14900474
3908,0.13558726
3909,0.18391442
3910,0.18330741
3911,0.1786629
3912,0.12711702
3913,0.15237999
3914,0.17520037
3915,0.1756662
3916,0.13244204
3917,0.18946433
3918,0.2264568
3919,0.14065994
3920,0.17400825
3921,0.17461526
3922,0.17129074
3923,0.2117942
3924,0.20192125
3925,0.19182028
3926,0.25139174
3927,0.18420465
3928,0.17638958
3929,0.19516128
3930,0.1262881
3931,0.30801257
3932,0.22008647
3933,0.15055865
3934,0.1719791
3935,0.1869541
3936,0.21367283
3937,0.19376755
3938,0.21710233
3939,0.15077281
3940,0.16536045
3941,0.19966312
3942,0.18268886
3943,0.16984364
3944,0.277676
3945,0.20027013
3946,0.21393797
3947,0.18278445
3948,0.14347273
3949,0.20098285
3950,0.2598559
3951,0.39971754
3952,0.29826087
3953,0.2431399
3954,0.3160532
3955,0.19978215
3956,0.18526153
3957,0.14123715
3958,0.1450332
3959,0.19350381
3960,0.18515994
3961,0.12711702
3962,0.16642874
3963,0.3295716
3964,0.1786629
3965,0.32965913
3966,0.13558726
3967,0.20111944
3968,0.18496536
3969,0.15237999
3970,0.1525248
3971,0.17447795
3972,0.32865185
3973,0.14833985
3974,0.2002755
3975,0.33584332
3976,0.1448198
3977,0.13140231
3978,0.17972948
3979,0.17912246
3980,0.19915397
3981,0.19693449
3982,0.18097499
3983,0.19186193
3984,0.1397395
3985,0.18107659
3986,0.1955972
3987,0.18531446
3988,0.21956283
3989,0.123545974
3990,0.2002755
3991,0.1448198
3992,0.14833985
3993,0.17447795
3994,0.33584332
3995,0.13140231
3996,0.32865185
3997,0.17972948
3998,0.19693449
3999,0.17912246
4000,0.21956283
4001,0.1955972
4002,0.18107659
4003,0.1397395
4004,0.18531446
4005,0.18097499
4006,0.123545974
4007,0.19915397
4008,0.19186193
4009,0.18669577
4010,0.14835943
4011,0.16679867
4012,0.3783718
4013,0.20542696
4014,0.5373001
4015,0.13547473
4016,0.20357443
4017,0.17279182
4018,0.23516417
4019,0.16815653
4020,0.22472747
4021,0.2095519
4022,0.17563078
4023,0.20523238
4024,0.18616489
4025,0.19892992
4026,0.21893798
4027,0.26254863
4028,0.17912246
4029,0.32865185
4030,0.14833985
4031,0.2002755
4032,0.1448198
4033,0.13140231
4034,0.17972948
4035,0.17447795
4036,0.19915397
4037,0.123545974
4038,0.19693449
4039,0.18097499
4040,0.19186193
4041,0.1397395
4042,0.18107659
4043,0.1955972
4044,0.18531446
4045,0.21956283
4046,0.33584332
4047,0.37052003
4048,0.20241608
4049,0.34678832
4050,0.20206404
4051,0.15222314
4052,0.15227422
4053,0.20963559
4054,0.41269964
4055,0.21248505
4056,0.26102814
4057,0.23006785
4058,0.20075813
4059,0.20136514
4060,0.15527126
4061,0.16741508
4062,0.22664547
4063,0.17249782
4064,0.21552427
4065,0.20810458
4066,0.15190704
4067,0.11080287
4068,0.095557466
4069,0.09398172
4070,0.09679861
4071,0.056192055
4072,0.25866908
4073,0.094176285
4074,0.041568138
4075,0.07710237
4076,0.09232377
4077,0.08870183
4078,0.062174924
4079,0.2284885
4080,0.08155678
4081,0.12768717
4082,0.062946245
4083,0.06352637
4084,0.10571443
4085,0.14065994
4086,0.30801257
4087,0.19516128
4088,0.22008647
4089,0.1262881
4090,0.17461526
4091,0.17129074
4092,0.20192125
4093,0.2117942
4094,0.19182028
4095,0.25139174
4096,0.18420465
4097,0.17638958
4098,0.13244204
4099,0.1756662
4100,0.17400825
4101,0.2264568
4102,0.18946433
4103,0.17520037
4104,0.30292788
4105,0.1421443
4106,0.14552641
4107,0.28802514
4108,0.12535156
4109,0.3194234
4110,0.16878624
4111,0.2335341
4112,0.31933588
4113,0.19088374
4114,0.17492424
4115,0.18326811
4116,0.1347975
4117,0.12425396
4118,0.17502584
4119,0.18954645
4120,0.15619305
4121,0.17472966
4122,0.11718648
4123,0.17470396
4124,0.17896919
4125,0.25250107
4126,0.19010833
4127,0.3917326
4128,0.1639942
4129,0.20568793
4130,0.18578264
4131,0.20911743
4132,0.13582626
4133,0.17479955
4134,0.13579303
4135,0.20595306
4136,0.15737554
4137,0.1427879
4138,0.16509604
4139,0.26969117
4140,0.19167821
4141,0.19228522
4142,0.1707906
4143,0.14052472
4144,0.34999973
4145,0.19194363
4146,0.13648793
4147,0.12307045
4148,0.17255886
4149,0.16523829
4150,0.17244855
4151,0.283988
4152,0.3351475
4153,0.18170647
4154,0.13251638
4155,0.121972814
4156,0.17274472
4157,0.18726534
4158,0.17409298
4159,0.30311754
4160,0.18860263
4161,0.12088635
4162,0.10280956
4163,0.11304772
4164,0.10438056
4165,0.10303225
4166,0.1152829
4167,0.049440663
4168,0.059101313
4169,0.08735573
4170,0.09903126
4171,0.18174626
4172,0.13739637
4173,0.071059845
4174,0.11431502
4175,0.060965616
4176,0.06891867
4177,0.10273606
4178,0.11538204
4179,0.21030505
4180,0.2352474
4181,0.30292788
4182,0.17644297
4183,0.1438576
4184,0.14723971
4185,0.2856492
4186,0.12706487
4187,0.17049955
4188,0.32104918
4189,0.15790635
4190,0.32252827
4191,0.19259705
4192,0.17663755
4193,0.18498142
4194,0.1365108
4195,0.12596728
4196,0.17673914
4197,0.19125976
4198,0.11734795
4199,0.14148071
4200,0.18279
4201,0.12442074
4202,0.13765645
4203,0.18343027
4204,0.17778319
4205,0.2002261
4206,0.3221948
4207,0.15975957
4208,0.3236739
4209,0.12821051
4210,0.31520393
4211,0.339383
4212,0.17995192
4213,0.1412163
4214,0.17758861
4215,0.19173978
4216,0.16854866
4217,0.24146885
4218,0.30859163
4219,0.14299913
4220,0.30140015
4221,0.124214664
4222,0.16448899
4223,0.11781504
4224,0.105620205
4225,0.14863332
4226,0.15291879
4227,0.17157553
4228,0.15628867
4229,0.20019008
4230,0.08751121
4231,0.17114449
4232,0.15506998
4233,0.16565825
4234,0.11353582
4235,0.15833104
4236,0.16939352
4237,0.06943081
4238,0.11661566
4239,0.13486904
4240,0.1077164
4241,0.110132486
4242,0.13364884
4243,0.15138644
4244,0.13823892
4245,0.12117636
4246,0.13702023
4247,0.23836747
4248,0.13153675
4249,0.13606547
4250,0.2118192
4251,0.104699895
4252,0.15408437
4253,0.14028129
4254,0.0922074
4255,0.12494941
4256,0.085112885
4257,0.0765555
4258,0.25595257
4259,0.21515517
4260,0.069820814
4261,0.14772044
4262,0.31089967
4263,0.09688806
4264,0.13448714
4265,0.113939814
4266,0.14936729
4267,0.07842143
4268,0.121142834
4269,0.2804161
4270,0.2106303
4271,0.114341855
4272,0.17541337
4273,0.046341263
4274,0.08071408
4275,0.11405872
4276,0.22617835
4277,0.08024137
4278,0.06253378
4279,0.1160549
4280,0.08158149
4281,0.11077547
4282,0.15148196
4283,0.18667223
4284,0.12670474
4285,0.09950039
4286,0.05030605
4287,0.13230172
4288,0.114132226
4289,0.12437044
4290,0.084979385
4291,0.12195004
4292,0.09382366
4293,0.12660567
4294,0.20519698
4295,0.14999253
4296,0.1968416
4297,0.43358254
4298,0.14901815
4299,0.20023839
4300,0.1857363
4301,0.2471449
4302,0.31238648
4303,0.12094976
4304,0.18729237
4305,0.1830069
4306,0.19066225
4307,0.13903393
4308,0.15151411
4309,0.19886257
4310,0.1712357
4311,0.20362099
4312,0.1687152
4313,0.15991883
4314,0.12792583
4315,0.12665823
4316,0.24961542
4317,0.16163076
4318,0.19111075
4319,0.16077843
4320,0.1451695
4321,0.09326923
4322,0.17679398
4323,0.16041207
4324,0.32385007
4325,0.20808825
4326,0.14384784
4327,0.12096104
4328,0.18159363
4329,0.12399847
4330,0.12096362
4331,0.17431277
4332,0.15789282
4333,0.3470228
4334,0.14875506
4335,0.3436653
4336,0.1920535
4337,0.34177777
4338,0.1802823
4339,0.210544
4340,0.19849016
4341,0.20653537
4342,0.16207658
4343,0.2058882
4344,0.2128137
4345,0.29954734
4346,0.28129637
4347,0.1271983
4348,0.19370268
4349,0.19799691
4350,0.16309002
4351,0.20417762
4352,0.1959773
4353,0.18832195
4354,0.19260742
4355,0.3089603
4356,0.2126291
4357,0.35414958
4358,0.20280382
4359,0.15095545
4360,0.16473974
4361,0.19989468
4362,0.20908216
4363,0.17403024
4364,0.33002996
4365,0.19426537
4366,0.16168
4367,0.33070037
4368,0.19027337
4369,0.13978444
4370,0.2719385
4371,0.1639546
4372,0.17818967
4373,0.20779127
4374,0.22149687
4375,0.2197059
4376,0.15872619
4377,0.16935755
4378,0.20828451
4379,0.5335549
4380,0.12788147
4381,0.37453404
4382,0.20613332
4383,0.20184785
4384,0.23909436
4385,0.16991436
4386,0.21770352
4387,0.16883348
4388,0.19007665
4389,0.2804161
4390,0.13448714
4391,0.121142834
4392,0.07842143
4393,0.08071408
4394,0.14936729
4395,0.113939814
4396,0.046341263
4397,0.114341855
4398,0.31089967
4399,0.14772044
4400,0.069820814
4401,0.21515517
4402,0.25595257
4403,0.0765555
4404,0.085112885
4405,0.17541337
4406,0.09688806
4407,0.2106303
4408,0.20280382
4409,0.19426537
4410,0.17403024
4411,0.20908216
4412,0.19989468
4413,0.19027337
4414,0.16473974
4415,0.35414958
4416,0.33002996
4417,0.2126291
4418,0.19260742
4419,0.18832195
4420,0.1959773
4421,0.13978444
4422,0.15095545
4423,0.20417762
4424,0.3089603
4425,0.16168
4426,0.33070037
4427,0.17709565
4428,0.21866992
4429,0.2185862
4430,0.22014077
4431,0.17051263
4432,0.16275585
4433,0.22011721
4434,0.4098792
4435,0.22264558
4436,0.33554062
4437,0.24955525
4438,0.21123976
4439,0.22636494
4440,0.21460964
4441,0.16588913
4442,0.2128977
4443,0.22754426
4444,0.18297945
4445,0.38240987
4446,0.07777151
4447,0.060453873
4448,0.12212917
4449,0.084780574
4450,0.22625294
4451,0.11250217
4452,0.09308572
4453,0.06755124
4454,0.09634862
4455,0.035440907
4456,0.09849979
4457,0.2562973
4458,0.06021694
4459,0.07400772
4460,0.10590894
4461,0.08194922
4462,0.16276284
4463,0.11482771
4464,0.09800657
4465,0.33070037
4466,0.20417762
4467,0.33002996
4468,0.17403024
4469,0.20908216
4470,0.19989468
4471,0.19027337
4472,0.16473974
4473,0.20280382
4474,0.35414958
4475,0.2126291
4476,0.3089603
4477,0.19260742
4478,0.18832195
4479,0.1959773
4480,0.13978444
4481,0.19426537
4482,0.15095545
4483,0.16168
4484,0.28129637
4485,0.20653537
4486,0.2058882
4487,0.2128137
4488,0.29954734
4489,0.19849016
4490,0.19370268
4491,0.19799691
4492,0.16309002
4493,0.15789282
4494,0.16207658
4495,0.14875506
4496,0.3436653
4497,0.1920535
4498,0.34177777
4499,0.1802823
4500,0.1271983
4501,0.210544
4502,0.3470228
4503,0.035440907
4504,0.09849979
4505,0.2562973
4506,0.11482771
4507,0.07400772
4508,0.10590894
4509,0.07777151
4510,0.06021694
4511,0.08194922
4512,0.16276284
4513,0.11250217
4514,0.09634862
4515,0.09800657
4516,0.06755124
4517,0.09308572
4518,0.12212917
4519,0.084780574
4520,0.22625294
4521,0.060453873
4522,0.33002996
4523,0.17403024
4524,0.20908216
4525,0.19989468
4526,0.19027337
4527,0.16473974
4528,0.35414958
4529,0.3089603
4530,0.18832195
4531,0.1959773
4532,0.13978444
4533,0.15095545
4534,0.20280382
4535,0.19260742
4536,0.2126291
4537,0.20417762
4538,0.33070037
4539,0.16168
4540,0.19426537
4541,0.1668922
4542,0.19566578
4543,0.18762057
4544,0.20337398
4545,0.11912682
4546,0.1694127
4547,0.18546937
4548,0.1811839
4549,0.3418118
4550,0.13788547
4551,0.15036565
4552,0.19703957
4553,0.14816953
4554,0.15454195
4555,0.18712732
4556,0.18883926
4557,0.14719516
4558,0.15120699
4559,0.25213286
4560,0.22754426
4561,0.2185862
4562,0.22014077
4563,0.17051263
4564,0.16275585
4565,0.22011721
4566,0.4098792
4567,0.22264558
4568,0.21866992
4569,0.33554062
4570,0.21123976
4571,0.22636494
4572,0.21460964
4573,0.16588913
4574,0.17709565
4575,0.18297945
4576,0.2128977
4577,0.24955525
4578,0.38240987
4579,0.27185717
4580,0.17116906
4581,0.20580412
4582,0.112583905
4583,0.060987342
4584,0.07215517
4585,0.14080837
4586,0.1259282
4587,0.035756193
4588,0.08832915
4589,0.105380885
4590,0.13916153
4591,0.061261903
4592,0.20659627
4593,0.24739364
4594,0.06799659
4595,0.07655398
4596,0.105782926
4597,0.30234075
4598,0.17906165
4599,0.18710686
4600,0.13863625
4601,0.24788848
4602,0.33325288
4603,0.16206603
4604,0.19481507
4605,0.13377285
4606,0.10854174
4607,0.17691046
4608,0.17262499
4609,0.18028034
4610,0.12932655
4611,0.14180674
4612,0.18848066
4613,0.13961062
4614,0.14598304
4615,0.17856841
4616,0.16085379
4617,0.19493096
4618,0.22964627
4619,0.1688484
4620,0.16615367
4621,0.21710746
4622,0.20945211
4623,0.21373758
4624,0.17546336
4625,0.36482063
4626,0.23130544
4627,0.22393398
4628,0.17125969
4629,0.22108877
4630,0.22956927
4631,0.35669035
4632,0.30809668
4633,0.21859662
4634,0.18281016
4635,0.5160926
4636,0.051894974
4637,0.11357029
4638,0.07622166
4639,0.21769403
4640,0.103943266
4641,0.084526815
4642,0.087789714
4643,0.07339031
4644,0.058992345
4645,0.24773844
4646,0.051658034
4647,0.0565736
4648,0.09735003
4649,0.1062688
4650,0.07294533
4651,0.15851852
4652,0.08994088
4653,0.02485582
4654,0.08944766
4655,0.26701188
4656,0.17869937
4657,0.15933692
4658,0.20036565
4659,0.1605699
4660,0.14691956
4661,0.19904351
4662,0.18296461
4663,0.27368656
4664,0.17961696
4665,0.12730493
4666,0.21320543
4667,0.19007672
4668,0.20968334
4669,0.16798961
4670,0.19567363
4671,0.17743011
4672,0.40209946
4673,0.1455018
4674,0.20433879
4675,0.21158186
4676,0.1530785
4677,0.15419693
4678,0.2115583
4679,0.40132028
4680,0.21408667
4681,0.32495552
4682,0.24099647
4683,0.21780603
4684,0.20605072
4685,0.15733021
4686,0.16853674
4687,0.21898535
4688,0.17442054
4689,0.20268084
4690,0.21002729
4691,0.21384375
4692,0.385991
4693,0.22964627
4694,0.1688484
4695,0.16615367
4696,0.21710746
4697,0.20945211
4698,0.21373758
4699,0.35669035
4700,0.36482063
4701,0.23130544
4702,0.22393398
4703,0.17546336
4704,0.17125969
4705,0.22108877
4706,0.22956927
4707,0.19493096
4708,0.5160926
4709,0.21859662
4710,0.18281016
4711,0.30809668
4712,0.24788848
4713,0.17856841
4714,0.14598304
4715,0.13961062
4716,0.18848066
4717,0.14180674
4718,0.12932655
4719,0.18028034
4720,0.17262499
4721,0.17691046
4722,0.10854174
4723,0.19481507
4724,0.17906165
4725,0.18710686
4726,0.13863625
4727,0.13377285
4728,0.33325288
4729,0.16206603
4730,0.16085379
4731,0.23594053
4732,0.1558722
4733,0.12450662
4734,0.1189274
4735,0.15345557
4736,0.14098309
4737,0.15804565
4738,0.15467577
4739,0.1386191
4740,0.12965387
4741,0.17087208
4742,0.086890325
4743,0.1738911
4744,0.164225
4745,0.1157564
4746,0.13983133
4747,0.15134348
4748,0.15682696
4749,0.25282544
4750,0.21373758
4751,0.21859662
4752,0.5160926
4753,0.22964627
4754,0.1688484
4755,0.16615367
4756,0.21710746
4757,0.20945211
4758,0.35669035
4759,0.18281016
4760,0.23130544
4761,0.22393398
4762,0.17546336
4763,0.17125969
4764,0.22108877
4765,0.22956927
4766,0.19493096
4767,0.30809668
4768,0.36482063
4769,0.058992345
4770,0.051894974
4771,0.11357029
4772,0.07622166
4773,0.21769403
4774,0.103943266
4775,0.08994088
4776,0.087789714
4777,0.07339031
4778,0.02485582
4779,0.24773844
4780,0.051658034
4781,0.0565736
4782,0.084526815
4783,0.08944766
