id,DMS_score
3228,0.19974947
3229,0.22719485
3230,0.21111673
3231,0.20040762
3232,0.22474182
3233,0.17266637
3234,0.15040044
3235,0.21036682
3236,0.19861913
3237,0.20766997
3238,0.20787145
3239,0.19580293
3240,0.22802766
3241,0.22387396
3242,0.2109105
3243,0.16357243
3244,0.15335771
3245,0.21702671
3246,0.2116648
3247,0.27181134
3248,0.17039537
3249,0.1967561
3250,0.18891625
3251,0.1868134
3252,0.18009722
3253,0.19523959
3254,0.20365131
3255,0.13512729
3256,0.14714792
3257,0.2145334
3258,0.19622304
3259,0.17371039
3260,0.18025286
3261,0.14860968
3262,0.19494556
3263,0.15408015
3264,0.27432093
3265,0.18670033
3266,0.17184034
3267,0.19209938
3268,0.24742085
3269,0.29705968
3270,0.22565593
3271,0.23402235
3272,0.24015492
3273,0.19637606
3274,0.23491237
3275,0.29857007
3276,0.23291829
3277,0.17564875
3278,0.19482572
3279,0.23311976
3280,0.2774828
3281,0.1779944
3282,0.19844532
3283,0.23691311
3284,0.24625193
3285,0.25002795
3286,0.23615882
3287,0.23181199
3288,0.233922
3289,0.2336005
3290,0.25567308
3291,0.20387985
3292,0.18359332
3293,0.24355967
3294,0.249696
3295,0.29871508
3296,0.20136227
3297,0.25847572
3298,0.25475228
3299,0.2480279
3300,0.19277978
3301,0.26736015
3302,0.23747078
3303,0.25021958
3304,0.24106432
3305,0.24485765
3306,0.19523682
3307,0.20564096
3308,0.1857441
3309,0.20699802
3310,0.15897584
3311,0.13496076
3312,0.19422437
3313,0.2610765
3314,0.25663695
3315,0.19466363
3316,0.207046
3317,0.19660152
3318,0.19547084
3319,0.16174282
3320,0.13730639
3321,0.23679484
3322,0.15871975
3323,0.20638378
3324,0.19223028
3325,0.21015838
3326,0.213485
3327,0.21379134
3328,0.23020303
3329,0.138637
3330,0.20242287
3331,0.17929618
3332,0.19722699
3333,0.1727711
3334,0.19445531
3335,0.16453442
3336,0.2136675
3337,0.21705624
3338,0.20046754
3339,0.14745376
3340,0.13526052
3341,0.20579903
3342,0.19921385
3343,0.2699612
3344,0.18675378
3345,0.18026346
3346,0.15517887
3347,0.1921929
3348,0.20374292
3349,0.22387396
3350,0.12805694
3351,0.18597087
3352,0.18866524
3353,0.18532647
3354,0.18775982
3355,0.15189616
3356,0.19797893
3357,0.20143239
3358,0.188567
3359,0.20686924
3360,0.13028759
3361,0.19468321
3362,0.22904222
3363,0.18828191
3364,0.15414779
3365,0.19703476
3366,0.1822615
3367,0.1387574
3368,0.15252164
3369,0.183037
3370,0.19648357
3371,0.18727587
3372,0.19172212
3373,0.18584856
3374,0.1885454
3375,0.15244657
3376,0.16878136
3377,0.19633435
3378,0.18041794
3379,0.14815706
3380,0.2268432
3381,0.2514823
3382,0.12284245
3383,0.16240992
3384,0.12968105
3385,0.11935378
3386,0.07522325
3387,0.0830301
3388,0.12896684
3389,0.13032739
3390,0.08835855
3391,0.16818342
3392,0.12141516
3393,0.110213816
3394,0.14228469
3395,0.13350627
3396,0.10297362
3397,0.14242716
3398,0.116995014
3399,0.09381549
3400,0.12422321
3401,0.14853385
3402,0.12294975
3403,0.14445007
3404,0.13655423
3405,0.100275844
3406,0.13593967
3407,0.16155475
3408,0.09638718
3409,0.08579789
3410,0.13762103
3411,0.13815561
3412,0.12933658
3413,0.14167783
3414,0.17305258
3415,0.21249895
3416,0.10437486
3417,0.14597085
3418,0.10124585
3419,0.13508917
3420,0.23631708
3421,0.15983133
3422,0.18610148
3423,0.22208457
3424,0.15810847
3425,0.1522554
3426,0.19422892
3427,0.24731328
3428,0.23215309
3429,0.19153208
3430,0.19295938
3431,0.20116869
3432,0.20216708
3433,0.14516999
3434,0.13721985
3435,0.19137004
3436,0.20060709
3437,0.19396542
3438,0.15470181
3439,0.14815706
3440,0.2268432
3441,0.18727587
3442,0.15414779
3443,0.18041794
3444,0.19633435
3445,0.15244657
3446,0.1885454
3447,0.18584856
3448,0.18828191
3449,0.16878136
3450,0.19172212
3451,0.19703476
3452,0.1822615
3453,0.1387574
3454,0.2514823
3455,0.183037
3456,0.19648357
3457,0.15252164
3458,0.21935166
3459,0.22077897
3460,0.21392107
3461,0.23668869
3462,0.1845022
3463,0.1617513
3464,0.2220485
3465,0.20815028
3466,0.18765092
3467,0.22178501
3468,0.23004486
3469,0.22998667
3470,0.22259222
3471,0.17453453
3472,0.16503944
3473,0.22842668
3474,0.2603463
3475,0.2724316
3476,0.18207708
3477,0.21063487
3478,0.15239011
3479,0.1731875
3480,0.2284069
3481,0.21685688
3482,0.21332924
3483,0.24738368
3484,0.21906546
3485,0.21690214
3486,0.21242382
3487,0.17197813
3488,0.22264293
3489,0.213231
3490,0.23153324
3491,0.15495159
3492,0.20492746
3493,0.21141778
3494,0.20999047
3495,0.2748133
3496,0.21249895
3497,0.10437486
3498,0.10124585
3499,0.14445007
3500,0.100275844
3501,0.13655423
3502,0.16155475
3503,0.12294975
3504,0.14853385
3505,0.13593967
3506,0.13508917
3507,0.14597085
3508,0.13762103
3509,0.13815561
3510,0.08579789
3511,0.12933658
3512,0.14167783
3513,0.17305258
3514,0.09638718
3515,0.2445048
3516,0.19159746
3517,0.21153773
3518,0.26145187
3519,0.23812662
3520,0.2242284
3521,0.23542978
3522,0.23741664
3523,0.23867033
3524,0.24405995
3525,0.24606478
3526,0.22147001
3527,0.18111755
3528,0.2311045
3529,0.23685709
3530,0.19366884
3531,0.17782941
3532,0.29185164
3533,0.27316013
3534,0.21878575
3535,0.21778299
3536,0.24818015
3537,0.20436938
3538,0.2302043
3539,0.18041988
3540,0.15526694
3541,0.21556415
3542,0.2016659
3543,0.2128673
3544,0.17559269
3545,0.22356047
3546,0.23529983
3547,0.22434776
3548,0.21610783
3549,0.16420633
3550,0.20854202
3551,0.25386187
3552,0.22132725
3553,0.22178501
3554,0.2724316
3555,0.22077897
3556,0.18765092
3557,0.21392107
3558,0.23668869
3559,0.1617513
3560,0.2220485
3561,0.20815028
3562,0.21935166
3563,0.1845022
3564,0.23004486
3565,0.22998667
3566,0.22259222
3567,0.17453453
3568,0.16503944
3569,0.22842668
3570,0.2603463
3571,0.18207708
3572,0.21690214
3573,0.213231
3574,0.23153324
3575,0.2748133
3576,0.20492746
3577,0.21906546
3578,0.22264293
3579,0.15495159
3580,0.17197813
3581,0.1731875
3582,0.20999047
3583,0.21242382
3584,0.21685688
3585,0.2284069
3586,0.21141778
3587,0.15239011
3588,0.21063487
3589,0.21332924
3590,0.24738368
3591,0.23451792
3592,0.27740806
3593,0.26532272
3594,0.26889262
3595,0.1694042
3596,0.22756861
3597,0.2292873
3598,0.18623552
3599,0.19312103
3600,0.22432809
3601,0.22676143
3602,0.22531517
3603,0.21784186
3604,0.2390958
3605,0.20559841
3606,0.16672772
3607,0.22632217
3608,0.2931744
3609,0.18991934
3610,0.24292322
3611,0.27149695
3612,0.22952294
3613,0.20890892
3614,0.19685629
3615,0.23708875
3616,0.24454139
3617,0.23501536
3618,0.23384823
3619,0.22264682
3620,0.2284176
3621,0.17320341
3622,0.18947099
3623,0.2502726
3624,0.27253145
3625,0.24797583
3626,0.28293657
3627,0.20214745
3628,0.23527554
3629,0.16818342
3630,0.12284245
3631,0.09381549
3632,0.116995014
3633,0.14242716
3634,0.13350627
3635,0.14228469
3636,0.110213816
3637,0.12141516
3638,0.12422321
3639,0.08835855
3640,0.13032739
3641,0.12896684
3642,0.0830301
3643,0.07522325
3644,0.11935378
3645,0.12968105
3646,0.16240992
3647,0.10297362
3648,0.19153208
3649,0.23215309
3650,0.19295938
3651,0.18610148
3652,0.22208457
3653,0.15810847
3654,0.1522554
3655,0.19422892
3656,0.24731328
3657,0.19396542
3658,0.15983133
3659,0.20116869
3660,0.20216708
3661,0.14516999
3662,0.13721985
3663,0.19137004
3664,0.20060709
3665,0.23631708
3666,0.15470181
3667,0.24292322
3668,0.2284176
3669,0.2502726
3670,0.18947099
3671,0.17320341
3672,0.23501536
3673,0.22264682
3674,0.23384823
3675,0.23708875
3676,0.24454139
3677,0.27149695
3678,0.19685629
3679,0.20890892
3680,0.22952294
3681,0.20214745
3682,0.24797583
3683,0.23527554
3684,0.28293657
3685,0.27253145
3686,0.09381549
3687,0.12284245
3688,0.116995014
3689,0.14242716
3690,0.10297362
3691,0.13350627
3692,0.110213816
3693,0.12141516
3694,0.12422321
3695,0.14228469
3696,0.13032739
3697,0.12896684
3698,0.0830301
3699,0.07522325
3700,0.11935378
3701,0.12968105
3702,0.16240992
3703,0.16818342
3704,0.08835855
3705,0.1617513
3706,0.22077897
3707,0.18765092
3708,0.21392107
3709,0.23668869
3710,0.1845022
3711,0.2220485
3712,0.22842668
3713,0.21935166
3714,0.18207708
3715,0.23004486
3716,0.22998667
3717,0.22259222
3718,0.17453453
3719,0.16503944
3720,0.2603463
3721,0.20815028
3722,0.2724316
3723,0.22178501
3724,0.15684994
3725,0.21926872
3726,0.1939033
3727,0.24098305
3728,0.16584119
3729,0.22141382
3730,0.21762067
3731,0.21784142
3732,0.2063322
3733,0.24098985
3734,0.22076485
3735,0.18591718
3736,0.22108197
3737,0.15038674
3738,0.21451579
3739,0.2131202
3740,0.2579409
3741,0.31010595
3742,0.36406225
3743,0.20975845
3744,0.15877184
3745,0.1991243
3746,0.21632463
3747,0.22737077
3748,0.22241704
3749,0.17132314
3750,0.21507093
3751,0.21308407
3752,0.15798919
3753,0.21665648
3754,0.23946193
3755,0.19217192
3756,0.21451138
3757,0.16700448
3758,0.23265718
3759,0.26950604
3760,0.20188269
3761,0.22215909
3762,0.2343104
3763,0.19671975
3764,0.22636564
3765,0.18907207
3766,0.20641696
3767,0.13254985
3768,0.18916473
3769,0.19098353
3770,0.18764476
3771,0.19007811
3772,0.14859451
3773,0.14963244
3774,0.19820812
3775,0.19088529
3776,0.20918754
3777,0.13260588
3778,0.18358141
3779,0.20100002
3780,0.19749106
3781,0.2052559
3782,0.18892126
3783,0.20974928
3784,0.26184213
3785,0.17755514
3786,0.23257673
3787,0.25432634
3788,0.1538383
3789,0.22388572
3790,0.21200275
3791,0.21737313
3792,0.21965486
3793,0.21119554
3794,0.2087622
3795,0.27760848
3796,0.21163185
3797,0.14955391
3798,0.17568114
3799,0.17066966
3800,0.16290493
3801,0.13481638
3802,0.21171746
3803,0.19759707
3804,0.22709027
3805,0.19894035
3806,0.18850666
3807,0.19402467
3808,0.18282329
3809,0.15675008
3810,0.20248461
3811,0.21645722
3812,0.19994314
3813,0.19069904
3814,0.2178392
3815,0.19726522
3816,0.20915681
3817,0.20542066
3818,0.14536372
3819,0.21621552
3820,0.21766052
3821,0.18680175
3822,0.4577259
3823,0.17816417
3824,0.16995707
3825,0.15337797
3826,0.2004815
3827,0.23681502
3828,0.21507646
3829,0.2716037
3830,0.22257677
3831,0.21588367
3832,0.16582389
3833,0.15618072
3834,0.20735158
3835,0.22360606
3836,0.23347123
3837,0.21264312
3838,0.20050906
3839,0.18930764
3840,0.16656101
3841,0.14130074
3842,0.16539727
3843,0.2029424
3844,0.20408146
3845,0.16323446
3846,0.15569192
3847,0.21479575
3848,0.20374958
3849,0.1461968
3850,0.19718343
3851,0.20958404
3852,0.22432359
3853,0.2535891
3854,0.20193636
3855,0.21190502
3856,0.19805832
3857,0.20812823
3858,0.20321254
3859,0.19201113
3860,0.224888
3861,0.19769451
3862,0.23627812
3863,0.21832678
3864,0.20913099
3865,0.19988692
3866,0.15455157
3867,0.22374958
3868,0.21834469
3869,0.2146085
3870,0.16593795
3871,0.22239794
3872,0.17050283
3873,0.14400423
3874,0.20678495
3875,0.20645307
3876,0.19201113
3877,0.14400423
3878,0.17050283
3879,0.23627812
3880,0.19769451
3881,0.20812823
3882,0.20321254
3883,0.224888
3884,0.22239794
3885,0.20678495
3886,0.2146085
3887,0.21834469
3888,0.20645307
3889,0.15455157
3890,0.19988692
3891,0.20913099
3892,0.21832678
3893,0.22374958
3894,0.16593795
3895,0.2239836
3896,0.21293746
3897,0.16487977
3898,0.26088133
3899,0.21877192
3900,0.22481114
3901,0.21112421
3902,0.16177927
3903,0.2210929
3904,0.22285573
3905,0.2072462
3906,0.23137236
3907,0.17458515
3908,0.15048862
3909,0.21326931
3910,0.2096969
3911,0.19849552
3912,0.17242232
3913,0.17574888
3914,0.19627236
3915,0.20176302
3916,0.15169145
3917,0.2094107
3918,0.23927815
3919,0.16128546
3920,0.20033571
3921,0.20185567
3922,0.20367448
3923,0.21349451
3924,0.16232339
3925,0.21369097
3926,0.21089907
3927,0.20357624
3928,0.19256231
3929,0.2230906
3930,0.1411274
3931,0.2046684
3932,0.23746663
3933,0.16942081
3934,0.18674302
3935,0.21893716
3936,0.2211906
3937,0.22656098
3938,0.2288427
3939,0.15874176
3940,0.18327904
3941,0.21795008
3942,0.19810914
3943,0.21444374
3944,0.28679636
3945,0.22081973
3946,0.23705626
3947,0.23110887
3948,0.17985752
3949,0.23306431
3950,0.2691345
3951,0.2635142
3952,0.17458515
3953,0.26088133
3954,0.22481114
3955,0.21877192
3956,0.20637128
3957,0.16177927
3958,0.16487977
3959,0.21293746
3960,0.2239836
3961,0.17242232
3962,0.22285573
3963,0.2096969
3964,0.19849552
3965,0.21326931
3966,0.15048862
3967,0.2210929
3968,0.21112421
3969,0.17574888
3970,0.2072462
3971,0.19201113
3972,0.23627812
3973,0.19769451
3974,0.224888
3975,0.20812823
3976,0.17050283
3977,0.14400423
3978,0.20678495
3979,0.20321254
3980,0.22239794
3981,0.2146085
3982,0.21834469
3983,0.20645307
3984,0.15455157
3985,0.19988692
3986,0.20913099
3987,0.21832678
3988,0.22374958
3989,0.16593795
3990,0.224888
3991,0.17050283
3992,0.19769451
3993,0.19201113
3994,0.20812823
3995,0.14400423
3996,0.23627812
3997,0.20678495
3998,0.2146085
3999,0.20321254
4000,0.22374958
4001,0.20913099
4002,0.19988692
4003,0.15455157
4004,0.21832678
4005,0.21834469
4006,0.16593795
4007,0.22239794
4008,0.20645307
4009,0.24621233
4010,0.17443523
4011,0.18790999
4012,0.23721784
4013,0.24680522
4014,0.40832004
4015,0.16614658
4016,0.23736975
4017,0.23313147
4018,0.2535231
4019,0.19570944
4020,0.2556527
4021,0.23425768
4022,0.20114057
4023,0.23540463
4024,0.2331052
4025,0.21847634
4026,0.2430523
4027,0.2861981
4028,0.20321254
4029,0.23627812
4030,0.19769451
4031,0.224888
4032,0.17050283
4033,0.14400423
4034,0.20678495
4035,0.19201113
4036,0.22239794
4037,0.16593795
4038,0.2146085
4039,0.21834469
4040,0.20645307
4041,0.15455157
4042,0.19988692
4043,0.20913099
4044,0.21832678
4045,0.22374958
4046,0.20812823
4047,0.32210582
4048,0.23316407
4049,0.25488517
4050,0.22841114
4051,0.17067671
4052,0.17074528
4053,0.23497732
4054,0.37795758
4055,0.2346602
4056,0.23095304
4057,0.26941797
4058,0.23173676
4059,0.23530917
4060,0.17763142
4061,0.19822258
4062,0.25886112
4063,0.20779862
4064,0.23151602
4065,0.22701555
4066,0.15663318
4067,0.12002632
4068,0.11069867
4069,0.11318777
4070,0.12687467
4071,0.07337532
4072,0.11931196
4073,0.12432424
4074,0.07870379
4075,0.12529396
4076,0.11176045
4077,0.10055906
4078,0.07196306
4079,0.12224353
4080,0.09305656
4081,0.13711084
4082,0.110320106
4083,0.08191351
4084,0.1335055
4085,0.16128546
4086,0.2046684
4087,0.2230906
4088,0.23746663
4089,0.1411274
4090,0.20185567
4091,0.20367448
4092,0.16232339
4093,0.21349451
4094,0.21369097
4095,0.21089907
4096,0.20357624
4097,0.19256231
4098,0.15169145
4099,0.20176302
4100,0.20033571
4101,0.23927815
4102,0.2094107
4103,0.19627236
4104,0.20490263
4105,0.16293651
4106,0.19824542
4107,0.16112448
4108,0.13702795
4109,0.19980864
4110,0.18540038
4111,0.25001696
4112,0.19623624
4113,0.20763223
4114,0.21088211
4115,0.1994768
4116,0.1514191
4117,0.1483186
4118,0.19480085
4119,0.20531125
4120,0.20318577
4121,0.19766355
4122,0.15935086
4123,0.18566228
4124,0.20584202
4125,0.25863567
4126,0.21352133
4127,0.2523093
4128,0.17364788
4129,0.20809546
4130,0.21382502
4131,0.21574757
4132,0.15632567
4133,0.21180443
4134,0.16715159
4135,0.22396111
4136,0.1701839
4137,0.14564662
4138,0.20580852
4139,0.2737012
4140,0.20485494
4141,0.20772459
4142,0.19550362
4143,0.1622039
4144,0.1975128
4145,0.21717907
4146,0.16039187
4147,0.13629533
4148,0.19907603
4149,0.18466777
4150,0.19693093
4151,0.16209841
4152,0.21088211
4153,0.19874418
4154,0.15068649
4155,0.14758599
4156,0.19406824
4157,0.20457864
4158,0.20417002
4159,0.24928439
4160,0.20689961
4161,0.12355821
4162,0.118516445
4163,0.11504012
4164,0.11760883
4165,0.10911098
4166,0.11856234
4167,0.07366097
4168,0.069077104
4169,0.117340334
4170,0.11183072
4171,0.10019979
4172,0.13931489
4173,0.076898105
4174,0.12567307
4175,0.08869926
4176,0.07653149
4177,0.11197368
4178,0.12541842
4179,0.19008413
4180,0.24831645
4181,0.20270504
4182,0.19546595
4183,0.16073889
4184,0.19604783
4185,0.15892686
4186,0.13483033
4187,0.18320276
4188,0.19403864
4189,0.20098814
4190,0.19761105
4191,0.2054346
4192,0.20868452
4193,0.19727917
4194,0.14922151
4195,0.14612101
4196,0.19260326
4197,0.20311363
4198,0.15715325
4199,0.15862347
4200,0.2116963
4201,0.13993703
4202,0.14573564
4203,0.1987494
4204,0.21015474
4205,0.21265215
4206,0.19550887
4207,0.20201188
4208,0.20158032
4209,0.1349801
4210,0.21448214
4211,0.21641164
4212,0.21920665
4213,0.15028065
4214,0.19273719
4215,0.20815848
4216,0.17794356
4217,0.25811422
4218,0.17048089
4219,0.15681137
4220,0.1992791
4221,0.1631499
4222,0.17087333
4223,0.13370846
4224,0.106356904
4225,0.15665223
4226,0.16556521
4227,0.17425436
4228,0.17761873
4229,0.20928988
4230,0.12310279
4231,0.1769612
4232,0.18027222
4233,0.16880576
4234,0.11827151
4235,0.1651726
4236,0.17172813
4237,0.09438031
4238,0.13992222
4239,0.13725966
4240,0.13791165
4241,0.10019503
4242,0.13734694
4243,0.14383602
4244,0.14931318
4245,0.12078312
4246,0.15112123
4247,0.10906965
4248,0.13874821
4249,0.13868697
4250,0.22418566
4251,0.10395995
4252,0.14869034
4253,0.13760528
4254,0.089410976
4255,0.12850583
4256,0.10370111
4257,0.13314821
4258,0.1640095
4259,0.10371456
4260,0.079431005
4261,0.16421114
4262,0.17833224
4263,0.13852176
4264,0.15549235
4265,0.14739174
4266,0.15642598
4267,0.093778625
4268,0.14022602
4269,0.18880591
4270,0.12710534
4271,0.13728651
4272,0.21093984
4273,0.099569
4274,0.09135135
4275,0.114143305
4276,0.21637207
4277,0.07870111
4278,0.08506223
4279,0.11147537
4280,0.07992073
4281,0.11400036
4282,0.14148451
4283,0.10429228
4284,0.12758808
4285,0.115223005
4286,0.07642586
4287,0.12572785
4288,0.11958872
4289,0.11720978
4290,0.07418895
4291,0.11708281
4292,0.10235823
4293,0.12066336
4294,0.2154875
4295,0.20029409
4296,0.20939155
4297,0.26292837
4298,0.15958372
4299,0.21571003
4300,0.21252011
4301,0.27762112
4302,0.175718
4303,0.16557541
4304,0.2129247
4305,0.19517852
4306,0.20766394
4307,0.14458181
4308,0.16983272
4309,0.20713814
4310,0.20675409
4311,0.21309793
4312,0.19533767
4313,0.17356105
4314,0.13883401
4315,0.13930082
4316,0.13094771
4317,0.17570615
4318,0.22990853
4319,0.17213374
4320,0.1747963
4321,0.13628796
4322,0.19065733
4323,0.18568227
4324,0.18247315
4325,0.2394934
4326,0.16717026
4327,0.1683363
4328,0.17962514
4329,0.1271584
4330,0.12608097
4331,0.18114017
4332,0.19252652
4333,0.2287786
4334,0.15527569
4335,0.21835782
4336,0.2058724
4337,0.21478541
4338,0.21700148
4339,0.22411835
4340,0.22833394
4341,0.21802594
4342,0.16981004
4343,0.2191522
4344,0.22379181
4345,0.20276721
4346,0.297946
4347,0.17400892
4348,0.20113494
4349,0.21621272
4350,0.16935411
4351,0.21637255
4352,0.21310712
4353,0.20215145
4354,0.21106443
4355,0.22542126
4356,0.22246042
4357,0.25162673
4358,0.21430498
4359,0.17088285
4360,0.17438184
4361,0.21543124
4362,0.22007085
4363,0.20231059
4364,0.28689155
4365,0.21249174
4366,0.1777647
4367,0.20726699
4368,0.19109656
4369,0.14851028
4370,0.30434605
4371,0.19978721
4372,0.19233894
4373,0.22595471
4374,0.23353383
4375,0.23250021
4376,0.16792758
4377,0.17876942
4378,0.23661713
4379,0.3988702
4380,0.15768114
4381,0.22776796
4382,0.22791986
4383,0.21131483
4384,0.24407321
4385,0.1871125
4386,0.22983553
4387,0.22233485
4388,0.22626618
4389,0.18880591
4390,0.15549235
4391,0.14022602
4392,0.093778625
4393,0.09135135
4394,0.15642598
4395,0.14739174
4396,0.099569
4397,0.13728651
4398,0.17833224
4399,0.16421114
4400,0.079431005
4401,0.10371456
4402,0.1640095
4403,0.13314821
4404,0.10370111
4405,0.21093984
4406,0.13852176
4407,0.12710534
4408,0.21430498
4409,0.21249174
4410,0.20231059
4411,0.22007085
4412,0.21543124
4413,0.19109656
4414,0.17438184
4415,0.25162673
4416,0.28689155
4417,0.22246042
4418,0.21106443
4419,0.20215145
4420,0.21310712
4421,0.14851028
4422,0.17088285
4423,0.21637255
4424,0.22542126
4425,0.1777647
4426,0.20726699
4427,0.19343889
4428,0.2384936
4429,0.22106588
4430,0.23046695
4431,0.16798234
4432,0.16541797
4433,0.22934069
4434,0.35768768
4435,0.22902356
4436,0.24658254
4437,0.21482013
4438,0.22610013
4439,0.23402962
4440,0.22967254
4441,0.17169338
4442,0.22752744
4443,0.23685713
4444,0.20281027
4445,0.35199547
4446,0.09255898
4447,0.09852575
4448,0.11029582
4449,0.08346189
4450,0.11149448
4451,0.123057835
4452,0.092399776
4453,0.072114155
4454,0.10131276
4455,0.06924061
4456,0.113138415
4457,0.10886432
4458,0.063236974
4459,0.06445767
4460,0.107943475
4461,0.10435002
4462,0.17481966
4463,0.10951004
4464,0.10274008
4465,0.20726699
4466,0.21637255
4467,0.28689155
4468,0.20231059
4469,0.22007085
4470,0.21543124
4471,0.19109656
4472,0.17438184
4473,0.21430498
4474,0.25162673
4475,0.22246042
4476,0.22542126
4477,0.21106443
4478,0.20215145
4479,0.21310712
4480,0.14851028
4481,0.21249174
4482,0.17088285
4483,0.1777647
4484,0.297946
4485,0.21802594
4486,0.2191522
4487,0.22379181
4488,0.20276721
4489,0.22833394
4490,0.20113494
4491,0.21621272
4492,0.16935411
4493,0.19252652
4494,0.16981004
4495,0.15527569
4496,0.21835782
4497,0.2058724
4498,0.21478541
4499,0.21700148
4500,0.17400892
4501,0.22411835
4502,0.2287786
4503,0.06924061
4504,0.113138415
4505,0.10886432
4506,0.10951004
4507,0.06445767
4508,0.107943475
4509,0.09255898
4510,0.063236974
4511,0.10435002
4512,0.17481966
4513,0.123057835
4514,0.10131276
4515,0.10274008
4516,0.072114155
4517,0.092399776
4518,0.11029582
4519,0.08346189
4520,0.11149448
4521,0.09852575
4522,0.28689155
4523,0.20231059
4524,0.22007085
4525,0.21543124
4526,0.19109656
4527,0.17438184
4528,0.25162673
4529,0.22542126
4530,0.20215145
4531,0.21310712
4532,0.14851028
4533,0.17088285
4534,0.21430498
4535,0.21106443
4536,0.22246042
4537,0.21637255
4538,0.20726699
4539,0.1777647
4540,0.21249174
4541,0.18995343
4542,0.20194782
4543,0.21225582
4544,0.21010326
4545,0.16241716
4546,0.20136985
4547,0.1987073
4548,0.18979429
4549,0.2077137
4550,0.13919757
4551,0.16444848
4552,0.20401542
4553,0.19490986
4554,0.16540757
4555,0.2001346
4556,0.2022797
4557,0.15419948
4558,0.15373193
4559,0.27852598
4560,0.23685713
4561,0.22106588
4562,0.23046695
4563,0.16798234
4564,0.16541797
4565,0.22934069
4566,0.35768768
4567,0.22902356
4568,0.2384936
4569,0.24658254
4570,0.22610013
4571,0.23402962
4572,0.22967254
4573,0.17169338
4574,0.19343889
4575,0.20281027
4576,0.22752744
4577,0.21482013
4578,0.35199547
4579,0.18199235
4580,0.21599077
4581,0.12029179
4582,0.13448416
4583,0.0869651
4584,0.08453783
4585,0.14961243
4586,0.1486788
4587,0.08487941
4588,0.1317082
4589,0.14057821
4590,0.15739761
4591,0.07261748
4592,0.09690103
4593,0.15719594
4594,0.12371024
4595,0.09688754
4596,0.13047296
4597,0.17151868
4598,0.20544226
4599,0.1951343
4600,0.14738593
4601,0.28357697
4602,0.20090017
4603,0.1831399
4604,0.20328973
4605,0.1469184
4606,0.14772756
4607,0.19189374
4608,0.18298076
4609,0.19546615
4610,0.13238405
4611,0.15763493
4612,0.19720186
4613,0.18547189
4614,0.15859401
4615,0.19332105
4616,0.1945563
4617,0.21948665
4618,0.23960687
4619,0.19099061
4620,0.17118351
4621,0.23639612
4622,0.2229505
4623,0.23282371
4624,0.18631381
4625,0.29034474
4626,0.24275737
4627,0.23606427
4628,0.18569821
4629,0.23629628
4630,0.24371807
4631,0.23548627
4632,0.25557187
4633,0.23784111
4634,0.19899303
4635,0.4664942
4636,0.089087814
4637,0.10348229
4638,0.07664836
4639,0.10468088
4640,0.116244264
4641,0.08558625
4642,0.09449923
4643,0.0975365
4644,0.06530063
4645,0.102050796
4646,0.056423426
4647,0.057644136
4648,0.10220162
4649,0.102696516
4650,0.085745454
4651,0.17987056
4652,0.10632489
4653,0.054550983
4654,0.09592655
4655,0.29329973
4656,0.18242379
4657,0.19413902
4658,0.20435531
4659,0.1677984
4660,0.14210674
4661,0.20448612
4662,0.20260355
4663,0.2723856
4664,0.20427902
4665,0.15663232
4666,0.2125091
4667,0.20830214
4668,0.20485699
4669,0.17071873
4670,0.20161647
4671,0.1928626
4672,0.26208538
4673,0.15602946
4674,0.22071391
4675,0.22472508
4676,0.16116878
4677,0.15860444
4678,0.22252713
4679,0.35087422
4680,0.22221
4681,0.23189294
4682,0.2080066
4683,0.22721606
4684,0.22285901
4685,0.16487986
4686,0.18662536
4687,0.23004358
4688,0.19599675
4689,0.2192866
4690,0.21425232
4691,0.23168008
4692,0.35704646
4693,0.23960687
4694,0.19099061
4695,0.17118351
4696,0.23639612
4697,0.2229505
4698,0.23282371
4699,0.23548627
4700,0.29034474
4701,0.24275737
4702,0.23606427
4703,0.18631381
4704,0.18569821
4705,0.23629628
4706,0.24371807
4707,0.21948665
4708,0.4664942
4709,0.23784111
4710,0.19899303
4711,0.25557187
4712,0.28357697
4713,0.19332105
4714,0.15859401
4715,0.18547189
4716,0.19720186
4717,0.15763493
4718,0.13238405
4719,0.19546615
4720,0.18298076
4721,0.19189374
4722,0.14772756
4723,0.20328973
4724,0.20544226
4725,0.1951343
4726,0.14738593
4727,0.1469184
4728,0.20090017
4729,0.1831399
4730,0.1945563
4731,0.26379433
4732,0.1609847
4733,0.12625766
4734,0.15313557
4735,0.15964466
4736,0.14308086
4737,0.16312979
4738,0.15955739
4739,0.16221994
4740,0.12219141
4741,0.16613375
4742,0.1149743
4743,0.17067502
4744,0.16499586
4745,0.12180313
4746,0.15080355
4747,0.16104594
4748,0.17310591
4749,0.13030948
4750,0.23282371
4751,0.23784111
4752,0.4664942
4753,0.23960687
4754,0.19099061
4755,0.17118351
4756,0.23639612
4757,0.2229505
4758,0.23548627
4759,0.19899303
4760,0.24275737
4761,0.23606427
4762,0.18631381
4763,0.18569821
4764,0.23629628
4765,0.24371807
4766,0.21948665
4767,0.25557187
4768,0.29034474
4769,0.06530063
4770,0.089087814
4771,0.10348229
4772,0.07664836
4773,0.10468088
4774,0.116244264
4775,0.10632489
4776,0.09449923
4777,0.0975365
4778,0.054550983
4779,0.102050796
4780,0.056423426
4781,0.057644136
4782,0.08558625
4783,0.09592655
4784,0.102696516
