id,DMS_score
5448,0.2772553032671527
5449,0.3224613048616721
5450,0.372083109157289
5451,0.3245252715860505
5452,0.267542986795837
5453,0.3458359581374911
5454,0.3152334063555439
5455,0.3718739767847279
5456,0.3650519658588705
5457,0.3060963500591824
5458,0.3459558504007367
5459,0.3406042183346761
5460,0.2712185014454835
5461,0.3004280284815567
5462,0.2854510343148321
5463,0.2391740794819158
5464,0.2973889799852732
5465,0.4836558603018123
5466,0.2664755901088247
5467,0.2489598224500661
5468,0.2362860898230859
5469,0.2654303162842127
5470,0.3185337670029738
5471,0.315793436269017
5472,0.2750440413977971
5473,0.2361861052081071
5474,0.2552573544774797
5475,0.260501076832229
5476,0.2034531666874248
5477,0.2706688862643014
5478,0.3181044505773988
5479,0.2141789628615586
5480,0.3884719338589879
5481,0.2832922534833269
5482,0.2637605637655646
5483,0.2994144138532574
5484,0.2248691184125715
5485,0.2264642927115657
5486,0.2638820731199636
5487,0.2324137147340534
5488,0.2177958630330915
5489,0.2973355983158906
5490,0.2235573397160221
5491,0.3193875779840355
5492,0.2370881611359655
5493,0.3823519355708067
5494,0.2918617194583193
5495,0.3468037181162593
5496,0.1992363763023579
5497,0.2999112183748259
5498,0.3513772180639509
5499,0.3946713062452444
5500,0.3564454718794486
5501,0.3184223316698812
5502,0.3361127251540625
5503,0.3886437509197698
5504,0.3891523778985026
5505,0.3087428144679906
5506,0.3359653268396185
5507,0.3667525360898678
5508,0.2443211464821494
5509,0.3344627425488547
5510,0.2659568061818609
5511,0.2484410459736828
5512,0.2357673058961221
5513,0.3713551779566029
5514,0.3180149905265906
5515,0.3147146298791607
5516,0.4831370912760097
5517,0.2649115323572489
5518,0.29687020350889
5519,0.2706997249691003
5520,0.3152746597926338
5521,0.2849322652890295
5522,0.2999092520051735
5523,0.238655295554952
5524,0.3400854418582929
5525,0.3454370664737729
5526,0.3055775661322186
5527,0.3645331893824873
5528,0.3453171742105272
5529,0.2949824232391975
5530,0.3729286297511748
5531,0.3602725259611423
5532,0.3333693238443251
5533,0.3576866946354042
5534,0.2720553442462385
5535,0.2753041992600818
5536,0.3785832207337095
5537,0.3416467634012201
5538,0.2961244120499252
5539,0.3982920157599168
5540,0.4088927958907457
5541,0.362345074494102
5542,0.4030436815237201
5543,0.2850003620191755
5544,0.3142108467388352
5545,0.3572653565410437
5546,0.4360710728345937
5547,0.4858716164186215
5548,0.3819628588014548
5549,0.2914726352383867
5550,0.3464146338963267
5551,0.1988472920824253
5552,0.2995221416054739
5553,0.3509881487451796
5554,0.3942822220253119
5555,0.2439320622622169
5556,0.3560563839342257
5557,0.3357236483847105
5558,0.3180332474499486
5559,0.318998493764103
5560,0.3340736657795027
5561,0.3663634444193546
5562,0.2366990843666135
5563,0.3083537339733483
5564,0.38876329367857
5565,0.3882546666998372
5566,0.3355762426196859
5567,0.2652987162652437
5568,0.2448720209220326
5569,0.1895313762152211
5570,0.3145725907172712
5571,0.2985672124913838
5572,0.3065554774810893
5573,0.2278023848782285
5574,0.1824571554011352
5575,0.3441830373729779
5576,0.2881898195850133
5577,0.1438993683433029
5578,0.3559388726133737
5579,0.3203943169813226
5580,0.2351656422844696
5581,0.2810156022108292
5582,0.1777678797441652
5583,0.2509496642764376
5584,0.2248990061192026
5585,0.1918723875865922
5586,0.3212940671030356
5587,0.3709158639480719
5588,0.2723210417395839
5589,0.3233580263768335
5590,0.3478706676149073
5591,0.2233560602049893
5592,0.2536561294363345
5593,0.2383606758864836
5594,0.3458734143484551
5595,0.4028521200821168
5596,0.2532270443653929
5597,0.2663757490372005
5598,0.3570505918121094
5599,0.3994719772688345
5600,0.4275666202204882
5601,0.2853232011430435
5602,0.3008273783796389
5603,0.3600337045256208
5604,0.2760880580579357
5605,0.207452641118998
5606,0.1438012223392708
5607,0.315626316078688
5608,0.2691539267403198
5609,0.2193453144944963
5610,0.2199155170269307
5611,0.2062091583933879
5612,0.1247344232636934
5613,0.2289403550450646
5614,0.2467468538569836
5615,0.1430533595832767
5616,0.0551804329826716
5617,0.3085071674621221
5618,0.2831501422199867
5619,0.1378632560552925
5620,0.2821623618153857
5621,0.1828518592508532
5622,0.1181260810593388
5623,0.2275051434383025
5624,0.3314272302009645
5625,0.3131922391336508
5626,0.4110530833787533
5627,0.2135467671542124
5628,0.419292995609388
5629,0.5250894168700941
5630,0.1669647139163255
5631,0.2689218912004212
5632,0.3577756618289842
5633,0.3457692119369569
5634,0.6282489133743979
5635,0.3320452602475554
5636,0.3947076556000403
5637,0.2974035764009231
5638,0.5032684043256535
5639,0.2539844579689965
5640,0.258412429065901
5641,0.3218522139531873
5642,0.2239955541715416
5643,0.3217225291473172
5644,0.3130625394266195
5645,0.3312975379445139
5646,0.2538547657125458
5647,0.5031387046186222
5648,0.2972738841444725
5649,0.3945779633435896
5650,0.3319155605405242
5651,0.2582827368094503
5652,0.2238658619150909
5653,0.3456395271310868
5654,0.3576459770231141
5655,0.2687921914933899
5656,0.1668350142092943
5657,0.5249597320642241
5658,0.4191632959023568
5659,0.6281192285685279
5660,0.2134170748977617
5661,0.4109233985728832
5662,0.3837317670426046
5663,0.5470238214222758
5664,0.1530730769530665
5665,0.2244992623588176
5666,0.3728831571509654
5667,0.3360197513564502
5668,0.5025783807885861
5669,0.2364262051831442
5670,0.2830006942143404
5671,0.2889153072498014
5672,0.3703050953424253
5673,0.4365758534038366
5674,0.4473796588743027
5675,0.2675324264140061
5676,0.3173075950689474
5677,0.2367303289238301
5678,0.3855547380412517
5679,0.4216596720712519
5680,0.2687134631630892
5681,0.2685837671813483
5682,0.5468941217152445
5683,0.2828710019578897
5684,0.3836020710608637
5685,0.2366006366673794
5686,0.3171779028124967
5687,0.2674027341575554
5688,0.4472499591672715
5689,0.4364461611473859
5690,0.3701754105365553
5691,0.3854250383342204
5692,0.288785618718641
5693,0.2362965092014032
5694,0.5024486885321354
5695,0.3358900590999995
5696,0.3727534648945148
5697,0.2243695626517864
5698,0.1529433828339707
5699,0.4215299723642207
5700,0.2739501182753346
5701,0.2858276168619508
5702,0.3431857214086256
5703,0.4608798699817861
5704,0.4407159498157366
5705,0.424717683266157
5706,0.392357168412318
5707,0.276392000085934
5708,0.3726649745134973
5709,0.5344593248292497
5710,0.3068331223934192
5711,0.281450318442859
5712,0.1783775819704358
5713,0.5541311872514854
5714,0.2350424410695711
5715,0.2986315474444025
5716,0.4287548180890827
5717,0.2114800540878875
5718,0.3807886093624208
5719,0.4586514355973751
5720,0.3671869321687968
5721,0.3084328247402432
5722,0.3452583320812142
5723,0.3469243522399426
5724,0.4121809739039724
5725,0.3060342320077255
5726,0.2639855576114376
5727,0.336394663034994
5728,0.5069519667392051
5729,0.2189467376261948
5730,0.2013842495713536
5731,0.3150711918030937
5732,0.2823332196369307
5733,0.3651935267397306
5734,0.447429319824663
5735,0.3044565761632474
5736,0.3134211337328968
5737,0.3227569118692625
5738,0.2576342680766165
5739,0.5024902433363689
5740,0.2966254228622192
5741,0.3939295020613363
5742,0.3312670918076903
5743,0.2232174006328376
5744,0.627470759835694
5745,0.3449910509476724
5746,0.3569975082902802
5747,0.2681437302111367
5748,0.166186552927041
5749,0.5243112782325514
5750,0.4185148420706841
5751,0.2127686136155084
5752,0.4102749298400494
5753,0.3124140781443663
5754,0.3306490766622606
5755,0.253206296979712
5756,0.3210740604144834
5757,0.2749208202992992
5758,0.2996601406210025
5759,0.2841559633844071
5760,0.4263993787365615
5761,0.398304739510198
5762,0.355883354053473
5763,0.2652085112785641
5764,0.2520598066067564
5765,0.3467034298562709
5766,0.3447061765898186
5767,0.2371934381278471
5768,0.252488891677698
5769,0.2221888224463528
5770,0.2711538039809474
5771,0.322190788618197
5772,0.3201268293443992
5773,0.3588664667669843
5774,0.3697486261894355
5775,0.4016848823234804
5776,0.3790493375469768
5777,0.5601024590225379
5778,0.3525563978761552
5779,0.2973693831742493
5780,0.3565560828691511
5781,0.3016800905278591
5782,0.2573882645663253
5783,0.3534520929775606
5784,0.3306316931742157
5785,0.3046424034943307
5786,0.3370266035847095
5787,0.4219863156263047
5788,0.3669500255258939
5789,0.2670940569782069
5790,0.3343586540814643
5791,0.4858584169822095
5792,0.3356423211105194
5793,0.3266386409274268
5794,0.3295991975181147
5795,0.2313799028568695
5796,0.3485032860504067
5797,0.3322005232179298
5798,0.2116509023262346
5799,0.2384076980254942
5800,0.2152033774914727
5801,0.2208542267363574
5802,0.2516004637337244
5803,0.2253372184975434
5804,0.3125433129639818
5805,0.2275130433077444
5806,0.2905782064866761
5807,0.3469597640235583
5808,0.1952546946811962
5809,0.2272405119438562
5810,0.2555507331418661
5811,0.3477391975854038
5812,0.2509647546802036
5813,0.1791453851484757
5814,0.2950011227986177
5815,0.2727095584299436
5816,0.2338516222402536
5817,0.2529228715096262
5818,0.2581665938643754
5819,0.2011186837195712
5820,0.2683344032964478
5821,0.3157699750601259
5822,0.2118444798937051
5823,0.2212228567481685
5824,0.2809577779660539
5825,0.386137458341715
5826,0.2300792392167805
5827,0.26154759015211
5828,0.2154613875158186
5829,0.222534635444718
5830,0.2970799383359845
5831,0.2614260882482917
5832,0.2241298171942928
5833,0.3170531024667626
5834,0.2347536856186926
5835,0.3321282670315817
5836,0.3644180605725948
5837,0.3336308513223455
5838,0.3800174600535338
5839,0.2895272439410463
5840,0.3444692425989863
5841,0.3541109963621756
5842,0.297576742857553
5843,0.3868179023812296
5844,0.3923368307279715
5845,0.2419866709648765
5846,0.3160878561526082
5847,0.3337782496367895
5848,0.3863092754024969
5849,0.196901900785085
5850,0.349042742546678
5851,0.3064083389507177
5852,0.3601402912332797
5853,0.4066880051793428
5854,0.4338662895737714
5855,0.4008388982628978
5856,0.2827955862089338
5857,0.2730994159992595
5858,0.2939196287891029
5859,0.2927776399783752
5860,0.3707238464903525
5861,0.3960872250485139
5862,0.3580677501509006
5863,0.3394419838656881
5864,0.2698505647107065
5865,0.3120060634780129
5866,0.3554819113745819
5867,0.3763784374728872
5868,0.3550605732802214
5869,0.3311645405835028
5870,0.4836668480589604
5871,0.3297412159659448
5872,0.2522984437339768
5873,0.295717569616484
5874,0.4093670691437336
5875,0.2118607603697733
5876,0.4176069888249489
5877,0.5234034249868162
5878,0.1652787034065961
5879,0.2672358769654015
5880,0.3560896550445451
5881,0.3440832051525178
5882,0.62656292149112
5883,0.3303592460125357
5884,0.3930216413650206
5885,0.5015823975412144
5886,0.3201662071687482
5887,0.2223095399365219
5888,0.3115062323492117
5889,0.2567264148308813
5890,0.319218976098664
5891,0.2702459581857929
5892,0.3212829353724618
5893,0.3457955766105357
5894,0.2212809729259079
5895,0.2515810421572532
5896,0.2362855848821119
5897,0.3437983307946641
5898,0.2511519608116018
5899,0.4007770290777452
5900,0.3549755082583184
5901,0.3973968862644628
5902,0.4254915292161166
5903,0.2832481101386719
5904,0.2987522799246867
5905,0.274012967053564
5906,0.3688407729437003
5907,0.2643006580328289
5908,0.3579586135212492
5909,0.3064320801830407
5910,0.2810750549409053
5911,0.1357881680195116
5912,0.122659347160483
5913,0.2446717703031925
5914,0.2268652677659832
5915,0.1160509928489349
5916,0.204134070357607
5917,0.2800872745363044
5918,0.2178404288165268
5919,0.2670788385299159
5920,0.3135512287996067
5921,0.1417261341288669
5922,0.2053775591368138
5923,0.1409782716057034
5924,0.2254300496399631
5925,0.1807767711568646
5926,0.2172702325705198
5927,0.0531053457035903
5928,0.375859660996504
5929,0.2725806469734569
5930,0.4831480715825771
5931,0.2693317956849039
5932,0.3545417968038382
5933,0.3114872944522103
5934,0.2822768097325506
5935,0.4003201292370952
5936,0.3596215222074771
5937,0.4061692361535402
5938,0.3549631423487793
5939,0.3955684560227113
5940,0.2934008597633003
5941,0.2922588709525726
5942,0.3702050700139693
5943,0.3575489736745174
5944,0.3306457715577002
5945,0.3389232148398855
5946,0.4333475130973882
5947,0.2759532788557288
5948,0.3375425303491802
5949,0.3090369499536373
5950,0.2710113952384941
5951,0.2882878926909288
5952,0.3918376937604297
5953,0.2027196089744411
5954,0.3847847870762163
5955,0.31450238243547
5956,0.2457616651966785
5957,0.3103765846794398
5958,0.2331988967305558
5959,0.3157795598827504
5960,0.2726560946677797
5961,0.3297566614746854
5962,0.2718981743634341
5963,0.2065138449216489
5964,0.2156551973406368
5965,0.2677968040655061
5966,0.3330617166157966
5967,0.3777524149824703
5968,0.3283022675030276
5969,0.3343453910954322
5970,0.325341703461759
5971,0.3357296810202029
5972,0.4206893856112176
5973,0.3293347706097092
5974,0.2657971269631197
5975,0.3521551704130541
5976,0.3033454772045338
5977,0.3003831679633525
5978,0.3552591454034834
5979,0.2960724531591622
5980,0.3512594604104875
5981,0.3656530880602262
5982,0.2560913345512381
5983,0.5588055215568701
5984,0.4845614869671223
5985,0.3101171927159579
5986,0.2707520107255928
5987,0.2880285156286081
5988,0.3915783055222381
5989,0.2024602207362495
5990,0.3845254025633149
5991,0.3142429904719881
5992,0.2153958053771549
5993,0.2675374195526048
5994,0.2329395122176545
5995,0.2723967027042978
5996,0.3294972769617841
5997,0.2716387898505328
5998,0.2062544678593282
5999,0.2756938943428275
6000,0.2455022806837772
6001,0.3372831458362789
6002,0.3155201679192685
6003,0.3087775728913166
6004,0.408459223348579
6005,0.3105983791034765
6006,0.3192583613735936
6007,0.416699150480375
6008,0.5224955717410811
6009,0.1643708538861513
6010,0.2663280274449566
6011,0.3551818017988099
6012,0.3431753519067826
6013,0.6256550682453849
6014,0.2109529145746187
6015,0.3294513927668006
6016,0.392113795569866
6017,0.2948097238213295
6018,0.5006745442954792
6019,0.2513905904882416
6020,0.3288333701707903
6021,0.2558185690357267
6022,0.2214016941413673
6023,0.3007976580060565
6024,0.2719732659156679
6025,0.3541640007216515
6026,0.3261931185312108
6027,0.3791894475181239
6028,0.3429794277236758
6029,0.3560518521754969
6030,0.2952330033965167
6031,0.2593741716416857
6032,0.3396862598486008
6033,0.3333209342613527
6034,0.2716379110429124
6035,0.1914771760109511
6036,0.3302761343395036
6037,0.3222830921141401
6038,0.3593350707503328
6039,0.2695953399859309
6040,0.2763252924853323
6041,0.3991312040555421
6042,0.3958720979808783
6043,0.4303855004206539
6044,0.3386269139083259
6045,0.1224476762227897
6046,0.1775527712437098
6047,0.2505414978258551
6048,0.2806954704862296
6049,0.3718924588919328
6050,0.1828609110373273
6051,0.2594160927943567
6052,0.2131131469168387
6053,0.2935734842581433
6054,0.311279831339095
6055,0.2228384095021506
6056,0.2784621851651434
6057,0.1939282556889377
6058,0.3138560096541076
6059,0.2470980818694644
6060,0.4071824499798072
6061,0.3810082110306894
6062,0.2340067729119149
6063,0.3145840427823225
6064,0.2648088741273812
6065,0.4446561065876778
6066,0.4338523011172117
6067,0.3675815467810907
6068,0.4998548285019611
6069,0.2861917549631765
6070,0.233702649171229
6071,0.3332961990698252
6072,0.3701596048643405
6073,0.2217757063469024
6074,0.1503495265290867
6075,0.5443002691356509
6076,0.418936119784627
6077,0.2802771382024251
6078,0.3828311857546267
6079,0.265989907151174
6080,0.2207189364038282
6081,0.3843217518502446
6082,0.2931854163071473
6083,0.2194071577072788
6084,0.2320359231993639
6085,0.2511071724687365
6086,0.2563508873729051
6087,0.1993029846786815
6088,0.2665187042555581
6089,0.2223141107028224
6090,0.2708938593890538
6091,0.2100287808528154
6092,0.2136456810243482
6093,0.2791420714745836
6094,0.2596103817568214
6095,0.2952642392950947
6096,0.2282635327253102
6097,0.2597318911112203
6098,0.3139542611180749
6099,0.2959080026083582
6100,0.3780650533505056
6101,0.2712265659887097
6102,0.2831040645753259
6103,0.3404621691220006
6104,0.4581563251457418
6105,0.4379923900785311
6106,0.2087565018012626
6107,0.3896336124004028
6108,0.2736684477993091
6109,0.5317357650920442
6110,0.3041095701067943
6111,0.3699414222268724
6112,0.2787267661562341
6113,0.4219941384301127
6114,0.5514076349648604
6115,0.2323188887829461
6116,0.4260312658024578
6117,0.1756540259585206
6118,0.3671924700117387
6119,0.3697705280949885
6120,0.3329071223004733
6121,0.4994657517326092
6122,0.2333135761271673
6123,0.2858026781938245
6124,0.4185470392899847
6125,0.3824421015346942
6126,0.4334632243478597
6127,0.4442670223677453
6128,0.2644197936327389
6129,0.3141949622876802
6130,0.2336176961425629
6131,0.3806191305360472
6132,0.2798880651583635
6133,0.5439111849157183
6134,0.2656008303818221
6135,0.221386623989615
6136,0.1499604441717993
6137,0.2093164268089616
6138,0.2882437309694031
6139,0.3298660477006568
6140,0.2360732225082212
6141,0.2251785752410521
6142,0.1768109096312028
6143,0.2532162576245932
6144,0.1929202191639232
6145,0.2249060364265833
6146,0.3102088374467088
6147,0.3454047220681309
6148,0.3446252885062854
6149,0.2486302791629306
6150,0.2290454273395966
6151,0.2492659882164515
6152,0.2185197512190844
6153,0.2128689019741998
6154,0.3461688105331337
6155,0.2230027429802705
6156,0.2814324110977821
6157,0.3955811872235731
6158,0.4236758264499365
6159,0.296936580883797
6160,0.2493362580454218
6161,0.3174032770577742
6162,0.3670250739028106
6163,0.3531598017668481
6164,0.2721972680126743
6165,0.2624849589919392
6166,0.3561429070297788
6167,0.3419826243031937
6168,0.2344698858412222
6169,0.2497653356657828
6170,0.2194652664344376
6171,0.343979877569646
6172,0.3194672363315721
6173,0.2684302516943225
6174,0.3989613300368554
6175,0.3581455801128935
6176,0.4526640872105408
6177,0.407032905111381
6178,0.3826337221975072
6179,0.2867174456556717
6180,0.2915215333582688
6181,0.3673093486385436
6182,0.4314744595683022
6183,0.3522989059262533
6184,0.472450723710011
6185,0.2621597780545441
6186,0.314129235770204
6187,0.3642123886288196
6188,0.4615027920086648
6189,0.2175069458385508
6190,0.3085087579865586
6191,0.3135894388056318
6192,0.4726078639829297
6193,0.3902580017569
6194,0.2484589407013417
6195,0.3463967908442802
6196,0.1783265612982012
6197,0.2428716985819348
6198,0.2229603816530317
6199,0.2192276244346494
6200,0.2526395708480975
6201,0.1844449258056916
6202,0.2249805934138444
6203,0.3539977407308312
6204,0.2947348041781255
6205,0.2559053072693221
6206,0.2451234507658874
6207,0.2137237091606268
6208,0.2351849852914074
6209,0.2637297663088676
6210,0.1615614231140091
6211,0.3147854629184926
6212,0.2907065380330036
6213,0.2499639682167038
6214,0.3274067478992525
6215,0.2543919393136084
6216,0.4070326085276218
6217,0.2095262848525003
6218,0.415272513307676
6219,0.5210689494695433
6220,0.1629442278893232
6221,0.3537551795272721
6222,0.3417487296352449
6223,0.6242284459738471
6224,0.3280247704952628
6225,0.3906871732983282
6226,0.2933830940992111
6227,0.4992479220239414
6228,0.3091717568319387
6229,0.3178317316514752
6230,0.2649014014481285
6231,0.2199750718698295
6232,0.2272259872231243
6233,0.2942266937929089
6234,0.2586943381584539
6235,0.221276557750056
6236,0.2196813909016424
6237,0.2585728362546355
6238,0.212608142972743
6239,0.2089912353506295
6240,0.269856313886868
6241,0.3129167230664697
6242,0.2781045259723977
6243,0.1982654317259151
6244,0.2553133493212999
6245,0.2500696269665506
6246,0.2309983702465974
6247,0.218369612205093
6248,0.2921478708049615
6249,0.3832842063480588
6250,0.2654811513027917
6251,0.2943457236834832
6252,0.3143963861491406
6253,0.2347959085220554
6254,0.2447343739965354
6255,0.2903174612636516
6256,0.2133346361165652
6257,0.2555162211867444
6258,0.2633406895395156
6259,0.2245915166444924
6260,0.1611723416880443
6261,0.2522504866281649
6262,0.2480698639319898
6263,0.184055841585759
6264,0.1779374845288492
6265,0.2424826143620022
6266,0.3460077103496379
6267,0.2225713011583894
6268,0.2188385430086846
6269,0.3536086639614793
6270,0.3635639198959858
6271,0.4063844363785472
6272,0.3819852534646734
6273,0.2860689769228379
6274,0.3516504297428389
6275,0.3666608799057097
6276,0.3896095330240661
6277,0.4719593952500958
6278,0.4608543307264115
6279,0.2908730571748543
6280,0.3134807670373701
6281,0.4520156184777069
6282,0.3574971188306403
6283,0.312940970072798
6284,0.3078602818031441
6285,0.2168584771057169
6286,0.4308259908354684
6287,0.4718022549771771
6288,0.2615113018711297
6289,0.3931042882489877
6290,0.403705060929236
6291,0.3571573469831729
6292,0.4308833453236646
6293,0.2798126345082464
6294,0.3090231192279061
6295,0.3520776290301146
6296,0.397855954012791
6297,0.2909366845389961
6298,0.289794703178849
6299,0.3550847984502132
6300,0.328181596333396
6301,0.3364590396155813
6302,0.2668676204605997
6303,0.3524989671244751
6304,0.3733954932227804
6305,0.2701164717491527
6306,0.4806838963582729
6307,0.3677409022402457
6308,0.3280519040769454
6309,0.3363293436338403
6310,0.2667379282041491
6311,0.3549551136443432
6312,0.3732658009663297
6313,0.269986779492702
6314,0.4805542041018223
6315,0.3523692748680244
6316,0.3676112099837951
6317,0.2896650034718177
6318,0.2908069922825455
6319,0.3088934269714555
6320,0.2796829422517958
6321,0.3977262617563403
6322,0.351947936773664
6323,0.4035753686727854
6324,0.3929745885419565
6325,0.4307536530672139
6326,0.3570276472761416
6327,0.2906773000260948
6328,0.3518182370666327
6329,0.3087637347150048
6330,0.2795532499953451
6331,0.3975965620493091
6332,0.3568979587449813
6333,0.4034456838669153
6334,0.3928448962855058
6335,0.2895353112153671
6336,0.4306239608107633
6337,0.3674815102767638
6338,0.3548254139373119
6339,0.3279222118204947
6340,0.3361996513773897
6341,0.2666082322224081
6342,0.3522395900621544
6343,0.3731361012592984
6344,0.269857094686832
6345,0.480424504394791
6346,0.3181702988659043
6347,0.3426829401039782
6348,0.2181683364193505
6349,0.2484684019254054
6350,0.2331729483755545
6351,0.340685686837526
6352,0.3942842497579054
6353,0.248039320579754
6354,0.2611880215262714
6355,0.3518628643011803
6356,0.2801354736321144
6357,0.4223788927095591
6358,0.2671333142286548
6359,0.3548459695641111
6360,0.3976643925711877
6361,0.2709003305470066
6362,0.3161063395921065
6363,0.3657281364371428
6364,0.2956396434181292
6365,0.3607866475896542
6366,0.3134216894838219
6367,0.2311222726357519
6368,0.3284968614992217
6369,0.3299994383394048
6370,0.302776925967777
6371,0.383186489398289
6372,0.3826778624195562
6373,0.3124564431696676
6374,0.3301468441044294
6375,0.3887054177450308
6376,0.3454113295637373
6377,0.2939453298746123
6378,0.3504795796539446
6379,0.1932704878021443
6380,0.3408378296160457
6381,0.2858958384086862
6382,0.3763860470705931
6383,0.2383552579819358
6384,0.216833740709355
6385,0.344482796298114
6386,0.2076304125739419
6387,0.3281800334656372
6388,0.2343872082732015
6389,0.2111828914644704
6390,0.2475799739814318
6391,0.1751248972588282
6392,0.2213167324705411
6393,0.3429392742712657
6394,0.2234925572807421
6395,0.3437187078331112
6396,0.3085228232116891
6397,0.2515302508401541
6398,0.1912342049289035
6399,0.2232200221915636
6400,0.2273594131045769
6401,0.2469442649279109
6402,0.2865577167343834
6403,0.1830182923582829
6404,0.2122970868890891
6405,0.2892799120361755
6406,0.2623031403120395
6407,0.1601347915292456
6408,0.2337583574319342
6409,0.3133588369216645
6410,0.2933081707307168
6411,0.243696821043769
6412,0.2544786700966231
6413,0.3449701611221618
6414,0.2512129374006888
6415,0.3525711147340031
6416,0.2178009937812084
6417,0.2215337519309133
6418,0.2414450651345261
6419,0.1768999353013731
6420,0.2235539674170163
6421,0.2470323147045137
6422,0.3803670105303225
6423,0.2315426051381913
6424,0.2635257356521601
6425,0.5418360939113467
6426,0.1478853513047825
6427,0.2193115367105337
6428,0.3676954296400363
6429,0.3308320312961016
6430,0.4973906532776569
6431,0.2312384813975053
6432,0.2837275797388723
6433,0.4164719482856131
6434,0.3651173715567865
6435,0.4313881296181978
6436,0.4421919313633736
6437,0.262344698903077
6438,0.3121198675580183
6439,0.3785440358063852
6440,0.2778129741539918
6441,0.3581782241129217
6442,0.3389622089409617
6443,0.3083596646095951
6444,0.3116600327076056
6445,0.258556574538264
6446,0.2294123443518468
6447,0.2420860844294076
6448,0.2596018483628759
6449,0.3650002275881985
6450,0.4767821260064441
6451,0.3089197019736488
6452,0.2785773000194639
6453,0.2935542867356079
6454,0.2643447596995347
6455,0.2323003377359671
6456,0.3337304840393079
6457,0.290515245689905
6458,0.3390821086547879
6459,0.2992226083132336
6460,0.2773139534268043
6461,0.137217164503667
6462,0.2016164523258156
6463,0.1379650335460884
6464,0.309790119834925
6465,0.2633177318935407
6466,0.213509125701314
6467,0.2216689481258621
6468,0.214079327768087
6469,0.2003729634301935
6470,0.1122898810902855
6471,0.2231041606639467
6472,0.2409106538879303
6473,0.1188982344705111
6474,0.0493442330136184
6475,0.3026709749436494
6476,0.1320270612085134
6477,0.2763261674342679
6478,0.1770156702248402
6479,0.4234373983217029
6480,0.2933141351276034
6481,0.375471189595041
6482,0.2686327059585354
6483,0.280510197094571
6484,0.455562457664987
6485,0.4353985300483568
6486,0.4194002634987772
6487,0.3870397523702286
6488,0.3378683053665361
6489,0.2061626417710883
6490,0.2710745803185542
6491,0.5488137749346862
6492,0.173060162203056
6493,0.2761329024007695
6494,0.2297250213021913
6495,0.30151571007662
6496,0.52914190506187
6497,0.3673475547461175
6498,0.3066154719894679
6499,0.2640357062766953
6500,0.2672502899991028
6501,0.2845267949021181
6502,0.3880765922463287
6503,0.1989585074603401
6504,0.3810236892874055
6505,0.3107412697454981
6506,0.3052758447142459
6507,0.2118940921012454
6508,0.3120184471927785
6509,0.2688949894283884
6510,0.3259955562352941
6511,0.2681370765746234
6512,0.2027527471328382
6513,0.2721921736163375
6514,0.2420005599572872
6515,0.3337814325603695
6516,0.2294377989417451
6517,0.3118887549363278
6518,0.2687652897213571
6519,0.3258658639788435
6520,0.2418708751514171
6521,0.2026230474258069
6522,0.2720624813598868
6523,0.2293081066852944
6524,0.2680073768675921
6525,0.2117643923942142
6526,0.1988288152038894
6527,0.3106115774890474
6528,0.3808939895803743
6529,0.3879468962645878
6530,0.2843971026456674
6531,0.2671205977426522
6532,0.2639060065696641
6533,0.3051461599083759
6534,0.3064857871835978
6535,0.3336517328533382
6536,0.3643517588553647
6537,0.2779288387372106
6538,0.3110115639747718
6539,0.3077111958767612
6540,0.3575297628306684
6541,0.2985741395803997
6542,0.3384336399219541
6543,0.3330820153064741
6544,0.2636962946919912
6545,0.2929058254533546
6546,0.2316518690031332
6547,0.3383137476587084
6548,0.2898667769570711
6549,0.4761336647241909
6550,0.258953379630042
6551,0.241437619421864
6552,0.2287638830695935
6553,0.2579081058054301
6554,0.3082712332408149
6555,0.2220527844329271
6556,0.3417720327873389
6557,0.1739576595001918
6558,0.3073555854530527
6559,0.3425514700744747
6560,0.2457770271692745
6561,0.2223253195221056
6562,0.2201494947119046
6563,0.3270127957070007
6564,0.2464127362227953
6565,0.2156665029507186
6566,0.2100156537058339
6567,0.2332199705145651
6568,0.2064631748153055
6569,0.3433155585394776
6570,0.1900669671702671
6571,0.2261921753459404
6572,0.2503630093562273
6573,0.285390478975747
6574,0.2635169372508927
6575,0.2840080258763154
6576,0.3875578157699455
6577,0.1984397347092472
6578,0.3805049202616029
6579,0.3102225007196955
6580,0.3060967029636653
6581,0.2113753156248622
6582,0.2289190224653619
6583,0.3047570831390239
6584,0.3114996781669759
6585,0.2683762129520052
6586,0.3254767872094915
6587,0.2676183000982401
6588,0.202233970656455
6589,0.2716734045905349
6590,0.2414817909314846
6591,0.3332626560839863
6592,0.2667315209733002
6593,0.3571406786107359
6594,0.3639626820860127
6595,0.2575190290360781
6596,0.2981850628110478
6597,0.3380445631526021
6598,0.3326929385371221
6599,0.2312627922337812
6600,0.2633072141973489
6601,0.2925167412334221
6602,0.3106224872054198
6603,0.2775397545172781
6604,0.3379246708893564
6605,0.2894776927371386
6606,0.4757445730536777
6607,0.2585643028606901
6608,0.2410485463778023
6609,0.2283748063002416
6610,0.3078821490208824
6611,0.3073221191074093
6612,0.1759781263524688
6613,0.1361796264520617
6614,0.1369274945631606
6615,0.3087525761953844
6616,0.2622801936091048
6617,0.2124715817125273
6618,0.2130417776092883
6619,0.1993354193249915
6620,0.1112523430386803
